image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00161.jpg,0.385058641434,0.000345838081557,0.0297519918531,0.00248464406468,0.000108723943413,0.00228972942568,2.15195614146e-05,0.999562263489
img_00164.jpg,0.342767119408,0.00011841532978,1.41245936902e-06,1.72332329385e-05,0.0991813316941,0.000138871633681,3.46397027897e-05,1.6962598238e-05
img_00170.jpg,0.990829408169,0.00233572372235,0.00576610444114,0.045143648982,0.00194441177882,0.00640744809061,0.00358538050205,0.00789864361286
img_00171.jpg,0.578026533127,0.209180563688,0.00300863943994,0.102204360068,0.00561373494565,0.990893065929,0.00294249365106,0.0253219120204
img_00172.jpg,0.000203785355552,0.0623397752643,7.33892102289e-06,2.62852313426e-06,0.998321413994,0.000163531120052,2.53179168794e-05,1.14266595119e-05
img_00175.jpg,0.537564396858,0.203509733081,0.00231311819516,0.139339983463,0.00446544541046,0.977983415127,0.00193598051555,0.033030282706
img_00180.jpg,0.438728809357,0.144562631845,0.0095416996628,0.020256370306,0.367379426956,0.0254594516009,0.0292634889483,0.736658096313
img_00196.jpg,0.000240941095399,0.182471036911,0.000231431200518,0.000432013097452,0.999022960663,0.0034475682769,8.11170975794e-05,0.0184243358672
img_00212.jpg,0.775026857853,0.00187214743346,0.000148852952407,0.00227694166824,0.0174184497446,0.00303920451552,0.00342082744464,0.392893522978
img_00223.jpg,0.999352753162,0.000853845849633,0.00138794421218,1.12392554001e-05,2.89876311399e-06,0.000359566067345,3.06599577016e-06,0.0073504592292
img_00230.jpg,0.999732136726,1.26336044559e-05,5.86165806453e-05,0.000111779321742,2.19081466639e-05,0.00105717615224,1.2000683455e-05,0.000501181173604
img_00232.jpg,0.0117267817259,0.446777075529,0.00643924949691,0.000353604060365,0.0135741345584,0.0183954387903,0.792898833752,0.000422984594479
img_00244.jpg,0.997569799423,0.0177777092904,2.69958563877e-05,0.00317098060623,0.0035706567578,0.000129738546093,1.70360453922e-06,0.10826279223
img_00272.jpg,0.999982059002,0.000170091210748,0.133971095085,5.25175346411e-06,5.62008949601e-07,0.000236060179304,8.47705280194e-07,0.00142087519635
img_00280.jpg,0.988716363907,2.81943380287e-06,1.99345436158e-07,4.04638917928e-08,0.68002140522,3.54855473006e-07,1.10307553314e-06,5.74826071897e-06
img_00282.jpg,0.649028480053,0.279432594776,0.00236742780544,0.0941618978977,0.00543950730935,0.990639209747,0.00272908061743,0.0290469769388
img_00285.jpg,0.971181333065,0.00985780730844,0.00509780598804,0.0136455483735,0.00282095978037,0.0524802841246,0.00198511965573,0.854822337627
img_00289.jpg,0.450273483992,0.0402371399105,0.0168410446495,0.000375825155061,0.156880289316,0.00705392565578,0.000283279630821,0.0875949859619
img_00292.jpg,0.992559850216,0.000574423349462,1.82159874385e-05,0.000651942333207,0.00190842035227,0.00257557374425,0.000112983827421,0.049134131521
img_00302.jpg,0.191087409854,0.0271877516061,0.00113842403516,0.000695823342539,0.0396005213261,0.0491446815431,0.234818890691,0.000579518615268
img_00311.jpg,0.999966144562,1.88402827916e-06,5.81829908697e-06,1.65135554653e-06,1.00671995824e-05,6.56452675685e-06,6.09150916375e-08,1.77620458999e-05
img_00320.jpg,0.998048365116,0.00103422871325,2.23310780711e-05,1.13484902613e-05,0.00186397845391,9.56053554546e-05,5.38568019692e-06,5.85409434279e-05
img_00331.jpg,0.94933795929,2.92568856821e-05,2.85674268525e-05,0.00060928548919,0.00109451473691,0.000220322996029,0.00217769062147,0.10379692167
img_00358.jpg,0.945119559765,0.0123961307108,0.001168454648,0.0145970508456,0.00416076602414,0.058173134923,0.00116110907402,0.976652801037
img_00374.jpg,0.953159332275,0.0682900100946,0.000632054347079,0.000107147687231,0.160700842738,0.00169287133031,3.03281976812e-05,0.00189346633852
img_00375.jpg,0.783307552338,0.0176952667534,0.00668643787503,0.00464148027822,0.00848404783756,0.027187814936,0.0264733247459,0.122436523438
img_00376.jpg,0.996371328831,4.48789178336e-05,0.00124522927217,0.000666092615575,0.000100937344541,0.000891229487024,0.000560085813049,0.0234185419977
img_00380.jpg,0.52450722456,0.00693458458409,2.81551601802e-05,3.21628140227e-05,3.09675397148e-06,0.976280629635,3.03081906168e-05,0.00355277233757
img_00383.jpg,0.99903857708,2.27761775022e-05,3.21259067277e-05,1.62963315233e-05,0.000199892980163,0.000122748067952,2.69525344265e-06,0.000156569323735
img_00398.jpg,0.978985726833,0.00259720371105,0.00491861160845,0.00236076884903,0.106726117432,0.000529590004589,0.00728293834254,0.00446747010574
img_00407.jpg,0.99406182766,0.0095174992457,0.000333727075486,3.16621990351e-05,0.00154347810894,0.0241278447211,0.000268816831522,8.63168024807e-05
img_00417.jpg,0.630177080631,0.00418184092268,0.000201521150302,0.00388453179039,0.0249920170754,0.00700470386073,0.00778673030436,0.713563978672
img_00432.jpg,0.311586558819,0.0221503619105,0.0367705225945,0.00561654940248,0.166439041495,0.115332961082,0.0133849633858,0.0127966133878
img_00442.jpg,0.324937433004,2.00417725864e-05,0.000575578887947,2.19774956349e-05,0.000135690308525,0.000161824849783,0.000130333850393,0.398745894432
img_00446.jpg,0.999170660973,7.58914211474e-07,1.09698803499e-05,1.2960856111e-05,8.83065367816e-05,0.000250332319411,2.02097589863e-06,0.00037093058927
img_00469.jpg,0.999905347824,6.8044559157e-05,0.000397423136747,4.61959789391e-05,1.41818527482e-05,0.000347380730091,2.97682481687e-06,0.000678588403389
img_00473.jpg,0.997680723667,2.95032205031e-05,4.4173139031e-05,4.5946737373e-05,0.000151536165504,6.91105014994e-05,2.98868180835e-05,0.00901537016034
img_00483.jpg,0.998799800873,1.19960950542e-05,0.000125675724121,3.52704118995e-05,0.000341681792634,1.21479679365e-05,5.67848610444e-06,0.00259989895858
img_00484.jpg,0.988644778728,0.0167471207678,0.00134997733403,0.000588583003264,0.0256683155894,0.000628403620794,0.00030584394699,0.00449340511113
img_00486.jpg,0.999522924423,0.000394625298213,0.00294402590953,0.000254838727415,0.00024843015126,9.68558961176e-05,6.73613749314e-06,0.00382324657403
img_00487.jpg,9.10439848667e-06,0.000235416009673,3.12032000238e-07,2.30739829021e-07,0.999989688396,1.4959638861e-08,3.62386884944e-07,4.24416867872e-07
img_00493.jpg,0.844281077385,0.00294745992869,0.000327857065713,0.00118881836534,0.0312897078693,0.000154266701429,0.000329912349116,0.02951916866
img_00518.jpg,0.999698936939,1.89646598301e-05,1.73882278887e-06,3.81757217838e-06,0.00024311368179,3.97574240196e-06,7.89485596897e-08,0.000128851592308
img_00533.jpg,0.992240428925,0.000251834979281,0.00188297801651,0.00118527933955,0.000426647689892,0.00013872301497,5.50593904336e-05,0.171736955643
img_00538.jpg,0.771995961666,0.000727116770577,0.000228849647101,0.556116640568,0.00436992105097,7.11042448529e-05,2.92128925139e-06,0.0605694130063
img_00543.jpg,0.999951422215,2.72776287602e-06,7.2564025686e-06,1.94551580535e-06,1.44770156112e-05,7.04163767296e-06,9.6540681227e-08,2.26310712605e-05
img_00550.jpg,0.634467542171,0.00436339899898,0.046899408102,0.00128127506468,0.0915960669518,0.0378359518945,0.0105005549267,0.00530203059316
img_00551.jpg,0.996852815151,0.000932099414058,0.000993827241473,0.000134491812787,0.000381960242521,0.0695609524846,0.000598740123678,0.000473716121633
img_00564.jpg,0.00437715090811,0.00674414634705,3.21379811794e-05,8.80560401129e-05,0.991945624352,0.000350206129951,6.07253678027e-05,0.00172870815732
img_00575.jpg,0.941582679749,0.000966612889897,0.00127222819719,0.00232885451987,0.00269747548737,0.040063355118,0.000363074679626,0.881874442101
img_00582.jpg,0.973619282246,0.0110831139609,0.000519239052664,0.000248360534897,0.0313930772245,0.00141702604014,1.21991661217e-05,0.0005506069283
img_00584.jpg,0.972639560699,0.0795733183622,0.000387302017771,0.000897379533853,0.173950642347,0.00105082674418,0.000284438487142,0.000881344079971
img_00587.jpg,0.760660946369,0.0588648840785,0.0120486812666,0.019596286118,0.0160708725452,0.073917336762,0.0031509839464,0.623413681984
img_00590.jpg,0.388605415821,0.0273123607039,0.00641162367538,0.0100870672613,0.0120996218175,0.0521574951708,0.0125040812418,0.748452663422
img_00591.jpg,0.97988140583,2.66127917712e-05,8.49279094837e-05,0.00119427428581,8.56257829582e-05,0.000688080326654,8.27647527331e-05,0.946313679218
img_00598.jpg,0.999986052513,1.7069894966e-05,2.7415662629e-08,1.82271433005e-05,6.17901548594e-07,4.52618733107e-05,2.53282617102e-09,0.175118371844
img_00599.jpg,0.831264555454,0.000296422775136,0.000390867789974,0.000652014394291,0.00168177415617,0.00176745548379,0.00195866334252,0.0925778448582
img_00612.jpg,0.379711270332,0.00809166673571,0.00594406062737,0.00517252087593,0.135750770569,0.134369909763,0.00818386022002,0.385506749153
img_00618.jpg,0.532899618149,0.0520076304674,0.00789064820856,0.00263406313024,0.0200247932225,0.0564009808004,0.00016826436331,0.246282011271
img_00620.jpg,0.998686432838,3.58233592124e-05,1.24004691315e-05,4.46255035058e-05,1.53314124418e-06,0.000162933283718,4.47689103567e-07,0.00404388690367
img_00642.jpg,0.860180556774,0.00952661037445,7.37744485377e-05,0.000175909866812,0.011135042645,0.013628192246,2.41919351538e-05,0.00497188186273
img_00646.jpg,0.032623000443,2.03107811103e-05,0.00232009217143,0.000615081051365,0.00104941008613,0.0015339931706,3.84943377867e-05,0.999884605408
img_00648.jpg,0.999943852425,3.30583020514e-06,8.36751769384e-06,2.21830805458e-06,1.5407367755e-05,9.81390803645e-06,1.02147147629e-07,2.00209688046e-05
img_00650.jpg,0.316462427378,0.00129673967604,9.79910473689e-05,0.00143077573739,0.00304426858202,0.0649645701051,0.0324650406837,0.0364161506295
img_00654.jpg,0.603454351425,0.12472256273,0.00065677735256,0.00150098570157,0.931315362453,0.000129807594931,0.000461234187242,0.48219960928
img_00664.jpg,0.999995946884,4.50940547125e-07,8.1117747186e-08,4.92482632453e-09,3.79819471164e-06,1.24232224152e-06,1.48269729827e-09,1.07565064411e-07
img_00667.jpg,7.97910106485e-05,0.0438053645194,9.39702804317e-05,0.000160092866281,0.999681651592,0.000322953361319,2.1052066586e-05,0.0132571533322
img_00676.jpg,3.48497051164e-05,0.00181761698332,1.2403556866e-05,2.27436430578e-05,0.999956548214,2.53618982242e-05,7.77907189331e-06,0.0662556961179
img_00697.jpg,0.0583926364779,0.00160540861543,0.0470686666667,0.000786370015703,0.000927844143007,0.00192407367285,0.000440228410298,0.999079287052
img_00708.jpg,0.121946632862,0.042519018054,0.00464779371396,0.00465815328062,0.0206274613738,0.811876893044,0.169115453959,0.0647897273302
img_00716.jpg,0.847296774387,0.0114352311939,0.00746595580131,0.0152075765654,0.0189249049872,0.061057947576,0.00282631535083,0.185816004872
img_00717.jpg,0.963323414326,0.281901419163,0.000352569157258,0.0016198863741,0.0380534864962,0.00569049967453,0.000148357852595,0.00189786462579
img_00718.jpg,0.997812867165,0.000150412859512,0.00141278083902,0.00152698543388,0.000380995799787,0.00221300194971,0.00042630842654,0.00241589243524
img_00723.jpg,0.929953038692,0.00112988520414,0.000232006510487,0.000108345149783,0.0154224811122,0.00459652906284,0.000252756261034,0.000240636683884
img_00724.jpg,0.622465074062,0.00103194976691,0.00101518642623,0.00264908187091,0.00906135886908,0.0446822941303,0.0242852419615,0.2057492733
img_00726.jpg,0.999018073082,0.000128025523736,7.40009054425e-05,6.50799702271e-05,0.00195496343076,4.39542127424e-05,1.87023124454e-05,0.000569266441744
img_00729.jpg,0.994471669197,2.67625946435e-05,2.06698314287e-05,1.79151684279e-05,0.00756765902042,9.47584339883e-06,1.13968508231e-05,8.63719687914e-05
img_00730.jpg,0.991508722305,0.00012440008868,6.004261013e-05,0.00147686316632,0.00159888342023,0.000164601791766,2.18758923438e-05,0.976296365261
img_00757.jpg,0.993361651897,0.000409489788581,0.00156152318232,0.00121240597218,0.00866725482047,0.00105081219226,0.000398604664952,0.0169770959765
img_00760.jpg,0.98583739996,0.00906425435096,0.000383752485504,0.000150609630509,0.00278246728703,0.00745317572728,3.39017715305e-05,0.00165815115906
img_00763.jpg,0.00011523340072,0.000539181753993,2.86025488094e-06,2.19690537051e-06,0.999906539917,1.35957759539e-06,2.01950206247e-06,0.000159136019647
img_00764.jpg,0.24961951375,0.0406859442592,0.0711196959019,0.0266108140349,0.0281237587333,0.128425195813,0.00827644206583,0.984344363213
img_00765.jpg,0.74941599369,0.440501987934,0.00486871553585,0.00386779406108,0.00233347900212,0.739175379276,0.00166654097848,0.20335817337
img_00772.jpg,0.0171488951892,0.000128732106532,0.033945646137,0.00241525354795,0.000191724306205,0.00450075510889,7.2277354775e-05,0.999885976315
img_00773.jpg,0.999980866909,3.46104769733e-07,0.000237049185671,3.95576279288e-07,2.42210461465e-07,5.72156568523e-06,8.18887031073e-07,5.28695309185e-05
img_00777.jpg,0.998884737492,0.00726068764925,0.00049633695744,8.93740507308e-05,0.000218986402615,0.0119356419891,4.17148403358e-05,0.000877971702721
img_00780.jpg,0.222849726677,0.000209596517379,0.00455211894587,0.00661962432787,0.102888658643,0.00184977962635,0.000305886205751,0.913542151451
img_00798.jpg,0.920995950699,0.00726620294154,0.00642515858635,0.0135858943686,0.0100175654516,0.031510014087,0.00411156145856,0.0124330678955
img_00808.jpg,0.999856173992,0.000114082889922,4.12515902326e-07,1.16150822578e-05,1.01911628008e-05,0.000224677569349,2.21470237705e-08,0.474864989519
img_00816.jpg,0.995413601398,0.00019885218353,0.000771556398831,0.000241845831624,0.00201619695872,0.000511547434144,0.000184092539712,0.000949535518885
img_00828.jpg,0.00062930828426,0.000101017169072,8.9573097739e-07,1.92047468772e-06,0.995915174484,1.57260255946e-05,8.72700729815e-06,0.000312629825203
img_00833.jpg,0.289853125811,0.0206505116075,0.00135052390397,0.00256175897084,0.102023534477,0.143560022116,0.122002795339,0.00958819594234
img_00837.jpg,0.999999701977,1.55411999003e-05,4.2331153054e-06,4.39306006683e-07,1.31313342422e-07,3.17610574712e-05,4.3968131358e-09,6.49634603178e-05
img_00855.jpg,0.496794730425,0.0516847036779,0.0620936080813,0.0251561347395,0.443380206823,0.0306995604187,0.00773100461811,0.75088596344
img_00857.jpg,0.995625555515,0.00199076277204,5.76815655222e-05,3.53872492269e-05,0.00415846845135,0.000379511533538,2.12813538383e-05,0.000111064589873
img_00858.jpg,0.99985152483,4.62794487248e-05,3.83607175536e-06,3.80691490136e-05,0.00021153956186,1.59591377269e-06,6.17419786408e-08,0.150576665998
img_00865.jpg,0.999988436699,0.000194172971533,0.0010657410603,1.82721794317e-06,2.00925319405e-06,3.80650089937e-05,1.2829778484e-07,0.000100374309113
img_00876.jpg,5.06417709403e-05,0.00165396963712,1.39007524922e-05,2.57388583123e-05,0.99995225668,2.40318277065e-05,9.5223340395e-06,0.0774127542973
img_00889.jpg,0.057550240308,1.02552558019e-05,0.0704474002123,0.000540696608368,0.0053752749227,0.000102773970866,5.54592406843e-06,0.99740332365
img_00894.jpg,0.966659009457,1.69575851032e-05,1.46598108586e-06,8.18004252778e-07,0.981382787228,1.96182395484e-06,4.50507684491e-07,0.0328943170607
img_00902.jpg,0.0201708339155,0.550068318844,0.00733848661184,0.000582776439842,0.0195302292705,0.0221401304007,0.74043148756,0.000764013093431
img_00914.jpg,0.854577362537,0.134862184525,0.0226129908115,0.00273982109502,0.156476020813,0.172553628683,0.00216984562576,0.791194200516
img_00921.jpg,0.636791229248,0.0129011543468,0.00305574899539,0.00482584536076,0.00930871535093,0.202833414078,0.29409301281,0.0208156891167
img_00927.jpg,0.477397292852,0.0516500212252,0.0205562971532,0.016712969169,0.0161479469389,0.103606276214,0.0223145782948,0.379880934954
img_00943.jpg,0.999723732471,1.25125498016e-05,0.000108180080133,2.37714775722e-05,0.000104910584923,3.95110555473e-06,1.65052585999e-06,0.000907120469492
img_00948.jpg,0.581481099129,2.44535681304e-06,4.29565176319e-07,2.02426548412e-07,0.974650800228,1.62513208579e-06,1.97042155037e-07,0.000478353118524
img_00950.jpg,0.0254071578383,0.00211078836583,0.000320657592965,0.00115796271712,0.175539568067,0.000267128052656,0.00249621015973,0.193199440837
img_00959.jpg,0.993868172169,0.000154693581862,6.14632563156e-06,1.37923534567e-05,0.0413149408996,4.49333056167e-05,9.23013158172e-06,7.94008246885e-06
img_00962.jpg,0.00514037208632,0.00127882324159,0.0937245488167,0.00307211722247,0.000361115846317,0.0557918846607,0.000369245739421,0.999148786068
img_00964.jpg,0.0515190176666,0.0483243912458,0.0819818004966,0.000320736144204,0.0129784708843,0.0100917201489,0.000131304463139,0.977775871754
img_00966.jpg,0.973945260048,0.00104224099778,0.000113882466394,0.00129461218603,0.00655529694632,0.0016652935883,0.00154103070963,0.890072822571
img_00974.jpg,0.999274790287,0.00215356354602,0.000209911901038,6.08233094681e-05,6.37846605969e-05,0.0227259360254,2.03733434319e-05,0.000771456048824
img_00979.jpg,0.863031804562,0.00550228217617,0.045490283519,0.0012415649835,0.024588573724,0.00202975608408,0.000240950292209,0.0286230091006
img_00982.jpg,0.600152671337,0.0044208811596,0.000100535529782,0.000782914867159,0.159237205982,0.00825595483184,0.000346868124325,0.0392193719745
img_00985.jpg,0.99200963974,0.00105733436067,3.10520081257e-05,0.00102413957939,0.00177029543556,0.00250593875535,7.403944619e-05,0.15759909153
img_00999.jpg,0.999103367329,7.89995319792e-05,0.000153678120114,0.000458173337393,0.00127744826023,5.19354216522e-05,3.76992034035e-06,0.982713341713
img_01022.jpg,0.469308495522,0.100501440465,0.012222148478,0.132814705372,0.13282828033,0.00127831241116,0.00262172264047,0.102743946016
img_01031.jpg,0.973640501499,0.00531806657091,0.00013815354032,3.0756702472e-05,1.21167511224e-06,0.789005458355,9.70522796706e-06,0.0186401456594
img_01035.jpg,0.999240159988,0.00835818145424,0.000747714366298,0.000231303914916,0.000173119216925,0.0148597182706,3.67288885172e-05,0.0019218113739
img_01043.jpg,0.0699148327112,0.0313625559211,2.49779950536e-05,0.000427956867497,0.999444305897,0.000440889009042,2.87334369204e-05,0.0057184137404
img_01058.jpg,0.99806791544,9.61419391388e-06,1.30999808334e-06,0.000153584071086,0.00424598576501,7.93722847447e-06,5.53658423996e-07,0.00451099174097
img_01059.jpg,0.757926821709,0.0142010888085,0.00182371865958,0.00645256740972,0.0205353684723,0.195583790541,0.026945495978,0.0603253282607
img_01090.jpg,0.571249902248,0.00351829081774,0.00060193229001,0.000471045495942,0.113634593785,0.00315003003925,3.76935568056e-05,0.985692679882
img_01102.jpg,0.652874529362,0.000638975179754,0.00174749130383,0.255828440189,0.0745223760605,0.00118536793161,0.000133317254949,0.975955307484
img_01103.jpg,0.999115586281,0.000191089551663,0.000749973347411,0.000157277972903,0.000263460038695,0.000156580965267,1.16505327696e-06,0.233681380749
img_01116.jpg,0.99963247776,0.000249461474596,0.00101981323678,2.89377803711e-05,8.89473230927e-05,0.000995317241177,2.17994402192e-05,0.000164374374435
img_01134.jpg,0.994067907333,0.000803323171567,0.00135544559453,0.000506018172018,0.000621359387878,0.158805564046,0.00158705888316,0.00195855344646
img_01142.jpg,0.999767184258,6.14801365373e-06,1.41198697747e-05,6.9377924774e-06,1.31309270728e-05,1.65117603501e-06,1.40292087281e-07,0.00698378356174
img_01168.jpg,0.106522381306,0.0456152558327,0.0104623548687,0.0165889151394,0.285599142313,0.153903797269,0.0546536110342,0.275917679071
img_01171.jpg,9.23189509194e-05,0.00113429385237,5.46685168956e-06,4.36809204984e-06,0.999830007553,2.41035581894e-06,1.97790086531e-06,0.000244096154347
img_01177.jpg,0.999682307243,9.74899812718e-05,0.000154500914505,3.0515351682e-05,2.93677494483e-05,2.45478331635e-05,1.17138017686e-06,0.00676272343844
img_01179.jpg,0.995925843716,0.000187441604794,0.00151486939285,0.00107844895683,2.68041003437e-05,0.0363711491227,0.000448764767498,0.0081497663632
img_01188.jpg,0.772848367691,0.595067977905,0.00870351493359,0.00195681210607,0.00132801290601,0.821835517883,0.00177751388401,0.0832159668207
img_01198.jpg,0.703344106674,0.0298368446529,4.37449944002e-06,8.37852076074e-06,0.811206400394,0.010885248892,0.000299133971566,7.12696601113e-06
img_01204.jpg,0.000124432481243,0.0597050189972,0.000131203705678,0.000179012262379,0.999608278275,0.000672731315717,3.36964549206e-05,0.0155927641317
img_01208.jpg,0.0950081944466,0.00144179118797,0.00487084593624,0.00099820131436,0.0396691560745,0.0215288884938,0.00751466630027,0.457712769508
img_01211.jpg,0.990842044353,0.000209645688301,3.96107361667e-06,1.46890181441e-06,0.00113260187209,0.000866030110046,8.74108354765e-06,3.20348817695e-06
img_01213.jpg,0.982420325279,0.000838761858176,0.00104169151746,0.00172730570193,0.0954858586192,0.000116804454592,6.3388280978e-05,0.0150728123263
img_01222.jpg,0.971079409122,0.00209723855369,0.00286228512414,0.00142719608266,0.00180753250606,0.0388332828879,0.00334952864796,0.0110407620668
img_01224.jpg,0.686729073524,0.00590040301904,0.0385218299925,0.00101320701651,0.00760764069855,0.022943476215,0.000450849911431,0.142913818359
img_01237.jpg,0.752056181431,0.000474911532365,0.000492264924105,0.00102236040402,0.450906127691,0.0003979660396,0.0131219131872,0.00146791350562
img_01249.jpg,0.408522725105,0.175530105829,0.0020380129572,0.00354784820229,0.902415990829,0.0448647774756,0.0225810743868,0.00361680542119
img_01253.jpg,0.554255723953,0.00129574455786,0.00532977795228,0.00180846021976,0.000219162058784,0.00524928141385,3.05817156914e-05,0.998662769794
img_01286.jpg,0.996481060982,0.00316973449662,6.72399473842e-05,4.67741156172e-05,0.0119417170063,0.000420717959059,5.74067871639e-06,0.00215705856681
img_01289.jpg,0.670848965645,0.0540367402136,0.00139254238456,0.00531542859972,0.134788140655,0.303022682667,0.0541278868914,0.0261548534036
img_01325.jpg,0.694453895092,0.0877973735332,0.00994471553713,0.00476565305144,0.79390412569,0.0263913571835,0.0012381656561,0.277100175619
img_01328.jpg,0.381002783775,0.0233748145401,0.000955754658207,0.0126657010987,0.956119835377,0.000338998332154,0.00038008071715,0.0336081534624
img_01366.jpg,0.521068572998,0.19174849987,0.00229105353355,0.13699041307,0.00463929539546,0.97851985693,0.00213992130011,0.0309542026371
img_01371.jpg,0.999959170818,8.46174316393e-06,3.99993768951e-06,3.01369595945e-06,3.73718903575e-05,2.57640313066e-05,5.55773453925e-07,0.00476525723934
img_01373.jpg,0.648996710777,0.0459098741412,0.000976864015684,0.000599546998274,0.805228590965,0.00239379680716,0.00205789157189,0.000555951090064
img_01377.jpg,0.954972326756,0.0195509623736,0.00180681596976,0.000797342858277,0.125227570534,0.00134431291372,0.000364434381481,0.0295910518616
img_01379.jpg,0.979271531105,0.238311991096,0.00398597493768,0.00402954686433,0.00400379253551,0.410913944244,0.000917262339499,0.0320440791547
img_01384.jpg,0.771052360535,0.0105480104685,0.016539528966,0.00225719437003,0.0604878775775,0.0519709214568,0.0118617527187,0.00666453875601
img_01388.jpg,0.999988794327,0.00018295791233,0.000120097647596,1.87868565149e-07,6.31537204754e-07,0.00240790238604,6.53472397971e-07,3.13677919621e-05
img_01392.jpg,0.0393014326692,0.186478599906,0.225542262197,0.00210410379805,0.0101329889148,0.0164950508624,0.00164124532603,0.86173582077
img_01399.jpg,0.124000452459,0.0898918658495,0.0390792489052,0.00105341069866,0.000825207156595,0.0382680259645,0.000128883664729,0.974558651447
img_01404.jpg,0.999308884144,0.000297690421576,0.000204024487175,7.50976687414e-05,2.14585725189e-05,0.0110119814053,2.28750468523e-05,0.000916385324672
img_01405.jpg,0.999407291412,2.33733462665e-05,0.000281374697806,0.000170652318047,3.97931544285e-05,0.000599107705057,1.11061654025e-05,0.00281121954322
img_01413.jpg,0.987905323505,0.000554269587155,0.000684935657773,0.000150803185534,0.00434681866318,0.0139599107206,0.000239767556195,0.00020019110525
img_01426.jpg,0.999112069607,0.634866118431,0.0001613227505,0.000274881254882,2.28270391744e-06,0.00124029675499,2.08129813473e-06,0.885582506657
img_01431.jpg,0.985281586647,0.0045552183874,0.000125975071569,0.000334407348419,0.00792049244046,0.00145349104423,1.92763709492e-05,0.00147769460455
img_01441.jpg,0.555895447731,6.87849751557e-05,0.00159934628755,0.00105068052653,8.64535468281e-05,0.00160404189955,7.134282896e-06,0.999904155731
img_01444.jpg,0.945480167866,0.00379470805638,0.00362931611016,0.0129288006574,0.00239251833409,0.00358421052806,0.000435642810771,0.473117351532
