image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00676.jpg,0.0529876090586,0.0661354288459,0.00177476461977,0.00372932781465,0.998814225197,0.0149317178875,0.00377503689378,0.0397546924651
img_00697.jpg,0.89424097538,0.198450490832,0.383673995733,0.0233838614076,0.146305501461,0.192104324698,0.0238851942122,0.995670437813
img_00708.jpg,0.832308828831,0.15086594224,0.0301583446562,0.0403848290443,0.245698198676,0.659800767899,0.400335609913,0.894751012325
img_00716.jpg,0.908654332161,0.109280221164,0.0511881932616,0.0636341869831,0.160249322653,0.425444632769,0.202749013901,0.911908209324
img_00717.jpg,0.939426183701,0.308094531298,0.00931420922279,0.0284206829965,0.297792315483,0.284936606884,0.054981213063,0.109214559197
img_00718.jpg,0.937794446945,0.0250429902226,0.0142885679379,0.112161576748,0.0549606271088,0.229368031025,0.0142275681719,0.130629524589
img_00723.jpg,0.945181906223,0.00718181347474,0.00807252340019,0.00613574497402,0.383555412292,0.0205236747861,0.00694753136486,0.034287750721
img_00724.jpg,0.818126380444,0.0198458079249,0.00869024079293,0.0242167077959,0.191790536046,0.0740267261863,0.274629712105,0.411730706692
img_00726.jpg,0.957045316696,0.0074450597167,0.0104898978025,0.00891814939678,0.0709549933672,0.00787679199129,0.0319664850831,0.0533412583172
img_00729.jpg,0.967195212841,0.00213374150917,0.00257862079889,0.00667669670656,0.0694355592132,0.00331421918236,0.00775504857302,0.0822073072195
img_00730.jpg,0.975420594215,0.0414575338364,0.00994839239866,0.0279678329825,0.0997183322906,0.18389518559,0.0325315110385,0.991026878357
img_00757.jpg,0.891861498356,0.0282524023205,0.0224890653044,0.0852282345295,0.412651330233,0.0526716187596,0.00551294302568,0.491168379784
img_00760.jpg,0.857732832432,0.0818296596408,0.0205446537584,0.0712996646762,0.277736634016,0.104380019009,0.00804146006703,0.0416158214211
img_00763.jpg,0.24972371757,0.0307824481279,0.0038476944901,0.00837789382786,0.994350254536,0.0156279280782,0.00382881890982,0.107749521732
img_00764.jpg,0.966664135456,0.280636698008,0.525105178356,0.102227218449,0.265970855951,0.220529779792,0.0507218576968,0.942293226719
img_00765.jpg,0.938120722771,0.241384401917,0.0627259239554,0.0565840788186,0.237080782652,0.679464817047,0.0964773744345,0.970858633518
img_00772.jpg,0.724309980869,0.0536151491106,0.541731834412,0.022351257503,0.23376815021,0.151773780584,0.0133294370025,0.996974229813
img_00773.jpg,0.995910167694,0.00208164611831,0.0204404853284,0.00736932689324,0.0029540900141,0.00919177010655,0.00452420115471,0.0709583759308
img_00777.jpg,0.982245266438,0.227452471852,0.0251372903585,0.0295408554375,0.064124956727,0.282031595707,0.0193845704198,0.0756972506642
img_00780.jpg,0.706633925438,0.0299370586872,0.0818354412913,0.0675968453288,0.826313257217,0.041506934911,0.0237781796604,0.933024406433
img_00798.jpg,0.86609429121,0.160169288516,0.157662957907,0.158043980598,0.146106764674,0.418328523636,0.098994165659,0.270967304707
img_00808.jpg,0.995337128639,0.0926501080394,0.00704990234226,0.0280298497528,0.17212754488,0.131229355931,0.000479498994537,0.874065279961
img_00816.jpg,0.943113863468,0.0229089763016,0.137242943048,0.0677226856351,0.263406544924,0.0249414015561,0.0227743256837,0.148773521185
img_00828.jpg,0.573863208294,0.0218613855541,0.00131419254467,0.0040454599075,0.9737662673,0.0354073904455,0.00300797866657,0.0479914471507
img_00833.jpg,0.843569457531,0.111012510955,0.0198010522872,0.0501661971211,0.285484939814,0.499639630318,0.422982335091,0.870892167091
img_00837.jpg,0.997785568237,0.0256062522531,0.0236452985555,0.0106561193243,0.00523135717958,0.0297252461314,0.00104792707134,0.0209856703877
img_00855.jpg,0.809600651264,0.1484490484,0.184137567878,0.175534918904,0.559021413326,0.211369261146,0.0387744866312,0.639190375805
img_00857.jpg,0.989912629128,0.0235520340502,0.0109607093036,0.00739024300128,0.0740486606956,0.00666959770024,0.00511996028945,0.0374120958149
img_00858.jpg,0.994281232357,0.00932350661606,0.00868922658265,0.0153466034681,0.445075452328,0.00897346250713,0.00101199443452,0.966030299664
img_00865.jpg,0.994404315948,0.0303812716156,0.205316886306,0.0182373356074,0.0115658603609,0.0639315247536,0.00386737170629,0.102102257311
img_00876.jpg,0.0592972487211,0.0695630684495,0.00220440072007,0.00454583996907,0.998762130737,0.0153002683073,0.00440500164405,0.0517013221979
img_00889.jpg,0.942944049835,0.0104096792638,0.752896547318,0.0185813549906,0.191339790821,0.0780181884766,0.00051396508934,0.995988965034
img_00894.jpg,0.969804406166,0.0022965031676,0.00099262536969,0.00102546974085,0.969995737076,0.00234141084366,0.00104744150303,0.909597814083
img_00902.jpg,0.893653094769,0.657548666,0.0167520064861,0.0543118305504,0.326629132032,0.00407008174807,0.88580429554,0.36326238513
img_00914.jpg,0.970830440521,0.434766381979,0.30541986227,0.0308044217527,0.499968856573,0.316887825727,0.0373440757394,0.977119266987
img_00921.jpg,0.924723982811,0.0692397356033,0.0174942892045,0.0752483233809,0.0989299863577,0.429941058159,0.321697920561,0.898919701576
img_00927.jpg,0.877787828445,0.193141162395,0.0661640316248,0.074477493763,0.153795018792,0.427832573652,0.367031425238,0.903599977493
img_00943.jpg,0.980952203274,0.0121434116736,0.0146889891475,0.0204147268087,0.28615424037,0.00522343721241,0.00436999183148,0.623046398163
img_00948.jpg,0.765195727348,0.00417026598006,0.00164571742062,0.00100379309151,0.976895809174,0.00379931274801,0.00465253880247,0.747635483742
img_00950.jpg,0.851894855499,0.223538041115,0.0879205539823,0.081296607852,0.344848573208,0.2436478585,0.160733357072,0.958315014839
img_00959.jpg,0.983695447445,0.0075318235904,0.00138784572482,0.00145711714868,0.259312957525,0.00405259570107,0.00132614409085,0.00446856860071
img_00962.jpg,0.681203961372,0.204147219658,0.553124606609,0.0172795653343,0.198761627078,0.366204917431,0.0239828098565,0.995372056961
img_00964.jpg,0.771280825138,0.263687878847,0.394011616707,0.0149158257991,0.298577874899,0.135833337903,0.0156664643437,0.994231581688
img_00966.jpg,0.958211183548,0.0799386948347,0.00501614715904,0.0227965265512,0.690012872219,0.0425767600536,0.0637663453817,0.977793335915
img_00974.jpg,0.982962369919,0.101632781327,0.0159423407167,0.024249529466,0.0336180217564,0.427010506392,0.0281887706369,0.084295257926
img_00979.jpg,0.832835555077,0.0897689238191,0.150586336851,0.0303118731827,0.318078279495,0.247184708714,0.0185513831675,0.908254384995
img_00982.jpg,0.941060364246,0.0474709384143,0.00669945403934,0.0106096388772,0.305202037096,0.233090564609,0.0223927088082,0.823974430561
img_00985.jpg,0.95200663805,0.0932536572218,0.019386369735,0.0519047193229,0.0851857513189,0.199477314949,0.0770715549588,0.956571221352
img_00999.jpg,0.977041780949,0.0359091758728,0.0249183643609,0.0294278357178,0.0933665111661,0.134033694863,0.0257521886379,0.983104586601
img_01022.jpg,0.622820973396,0.0757202729583,0.0162131357938,0.204956948757,0.345035344362,0.121098950505,0.0213007368147,0.184908360243
img_01031.jpg,0.988133788109,0.199112921953,0.0196317397058,0.0487395524979,0.0243759565055,0.922264158726,0.0097266798839,0.697329580784
img_01035.jpg,0.978271245956,0.247193828225,0.0333243794739,0.0418687127531,0.0670413896441,0.33190113306,0.0236160606146,0.0900713205338
img_01043.jpg,0.864542663097,0.2479955405,0.0221101902425,0.0427733771503,0.994798123837,0.0295430906117,0.0106697268784,0.745247662067
img_01058.jpg,0.987154901028,0.00235949456692,0.000658124219626,0.0166797451675,0.416455179453,0.00397571455687,0.00244395411573,0.561965823174
img_01059.jpg,0.79056417942,0.265873968601,0.0477381497622,0.0971381440759,0.443581312895,0.699552536011,0.297790467739,0.581277191639
img_01090.jpg,0.981867790222,0.0453630276024,0.0110227419063,0.0143825318664,0.771980464458,0.0954848900437,0.00394894834608,0.996238231659
img_01102.jpg,0.851625859737,0.092938311398,0.0214456543326,0.223417684436,0.907375514507,0.00275163096376,0.0204797759652,0.891218245029
img_01103.jpg,0.996242761612,0.103573732078,0.0189729239792,0.010367134586,0.157273843884,0.00825050566345,0.00114356388804,0.196723386645
img_01116.jpg,0.967387974262,0.0552625358105,0.0799727663398,0.0197170488536,0.0325910001993,0.177981972694,0.0278165303171,0.0416753478348
img_01134.jpg,0.939832687378,0.0402407050133,0.0240576341748,0.116029903293,0.050490014255,0.5891238451,0.0102993771434,0.129778653383
img_01142.jpg,0.988613605499,0.0366327129304,0.0121705485508,0.0139708500355,0.093561694026,0.0367421172559,0.00201233592816,0.775453567505
img_01168.jpg,0.720522999763,0.254962444305,0.0921894311905,0.124640546739,0.551884293556,0.51734149456,0.374807685614,0.842118084431
img_01171.jpg,0.358253628016,0.0384798794985,0.00551905622706,0.00743733998388,0.993886828423,0.0259265601635,0.00270588183776,0.158914342523
img_01177.jpg,0.98095113039,0.0953366979957,0.016764530912,0.0199696924537,0.07410223037,0.0582967922091,0.00487060798332,0.567152738571
img_01179.jpg,0.927729606628,0.0114297391847,0.00876326765865,0.197665974498,0.0121946036816,0.461120963097,0.0108263865113,0.118370689452
img_01188.jpg,0.923294126987,0.314442157745,0.101893007755,0.0553378649056,0.223602518439,0.718775689602,0.0985360965133,0.950515151024
img_01198.jpg,0.99260187149,0.0307967066765,0.000151855987497,0.000896460027434,0.392000347376,0.0641538351774,0.000724926940165,0.00204812199809
img_01204.jpg,0.136573910713,0.177981689572,0.010185985826,0.0122641688213,0.997862935066,0.0341284237802,0.0060013057664,0.0643938332796
img_01208.jpg,0.819674432278,0.0875552669168,0.144951999187,0.0729807019234,0.168021336198,0.381767809391,0.258645683527,0.906394958496
img_01211.jpg,0.975378513336,0.00497504370287,0.00307852192782,0.0020796074532,0.122209943831,0.0314625017345,0.00480596534908,0.00634599896148
img_01213.jpg,0.978366911411,0.0226846970618,0.0352542027831,0.137564942241,0.24033741653,0.028151454404,0.00455102557316,0.338957637548
img_01222.jpg,0.838287055492,0.0994915291667,0.0174472909421,0.0893193185329,0.302265077829,0.272228658199,0.0393087901175,0.140499174595
img_01224.jpg,0.844828724861,0.0721856430173,0.11055739969,0.0313128717244,0.311326533556,0.391898959875,0.0219919420779,0.950717687607
img_01237.jpg,0.911239266396,0.00465263193473,0.00442992337048,0.0164152998477,0.253817796707,0.00472651375458,0.115653507411,0.0680807828903
img_01249.jpg,0.907465755939,0.227008134127,0.0165336895734,0.065203756094,0.661090910435,0.218600988388,0.018487829715,0.564673304558
img_01253.jpg,0.991051435471,0.28947660327,0.17537881434,0.0326019078493,0.298408597708,0.191753879189,0.00613526813686,0.994533777237
img_01286.jpg,0.956539750099,0.0766677856445,0.0144857335836,0.0233667176217,0.294784039259,0.05692692101,0.00315380096436,0.0998770073056
img_01289.jpg,0.778790652752,0.288096040487,0.0434802994132,0.0988240912557,0.510199368,0.698842048645,0.334096908569,0.528388917446
img_01325.jpg,0.96868532896,0.206113487482,0.00775545975193,0.0299487262964,0.6890655756,0.146813765168,0.00536210043356,0.377610504627
img_01328.jpg,0.906549453735,0.150912627578,0.0147679559886,0.188777327538,0.742626428604,0.013815886341,0.0133551163599,0.292779445648
img_01366.jpg,0.86090952158,0.157288357615,0.0248903352767,0.367203295231,0.110363848507,0.824230909348,0.0110689289868,0.176071867347
img_01371.jpg,0.992406010628,0.00160976254847,0.000803667295258,0.00409423047677,0.113784626126,0.0057358648628,0.000338450830895,0.100317262113
img_01373.jpg,0.936350405216,0.0374975763261,0.00272072129883,0.0193793494254,0.534012079239,0.0275631826371,0.00557985622436,0.0623422972858
img_01377.jpg,0.975010454655,0.123227722943,0.00970712862909,0.0296965707093,0.114788033068,0.0303996503353,0.00814459193498,0.196369588375
img_01379.jpg,0.918591558933,0.152872979641,0.0455811209977,0.140823975205,0.207835033536,0.53411668539,0.00861944630742,0.510862529278
img_01384.jpg,0.835757613182,0.121563695371,0.213838785887,0.15423515439,0.204470515251,0.561584353447,0.328472882509,0.359384894371
img_01388.jpg,0.995270252228,0.0512256883085,0.0416732542217,0.00671273097396,0.00473434198648,0.239231675863,0.010013949126,0.0191760566086
img_01392.jpg,0.7637373209,0.414737313986,0.396956473589,0.0203031823039,0.233959391713,0.251915365458,0.0363580919802,0.990261733532
img_01399.jpg,0.924479663372,0.134217023849,0.330007851124,0.00815319363028,0.218695983291,0.183640599251,0.00609209435061,0.996224999428
img_01404.jpg,0.980129361153,0.0645191818476,0.0122518651187,0.0284005645663,0.0233457237482,0.328582018614,0.0226776842028,0.0895599350333
img_01405.jpg,0.983158171177,0.0302230212837,0.0648929476738,0.0572438128293,0.057049177587,0.203829884529,0.0126219475642,0.384255856276
img_01413.jpg,0.87890291214,0.00749611761421,0.00691956467927,0.0415060035884,0.0834579691291,0.0414507910609,0.0111843729392,0.0232790894806
img_01426.jpg,0.997884213924,0.934512257576,0.0168216899037,0.0103090787306,0.149815931916,0.154974266887,0.00532105891034,0.964741528034
img_01431.jpg,0.849340319633,0.0544447861612,0.0204771887511,0.0970225706697,0.348272562027,0.0372012890875,0.00639364728704,0.0428453013301
img_01441.jpg,0.993602931499,0.158050090075,0.275917410851,0.0385059118271,0.316773802042,0.211568519473,0.00396252609789,0.996869027615
img_01444.jpg,0.948283076286,0.0491242073476,0.0279655773193,0.0362892746925,0.0945348069072,0.250061124563,0.0610116273165,0.951486885548
img_01490.jpg,0.803890287876,0.06636326015,0.431073635817,0.0185709521174,0.28805154562,0.0559202842414,0.00638493476436,0.997847020626
img_01495.jpg,0.999403357506,0.00213760510087,0.0200898889452,0.00172831071541,0.0139726428315,0.0433828160167,0.000226384509006,0.0284935142845
img_01505.jpg,0.127791061997,0.183666959405,0.0124376583844,0.0139074921608,0.997044980526,0.0373158380389,0.00644440436736,0.0617040023208
img_01511.jpg,0.958811402321,0.0330589488149,0.00096727575874,0.0225900541991,0.360273748636,0.33560577035,0.00277037522756,0.217735916376
img_01519.jpg,0.708964347839,0.253653943539,0.117372043431,0.185348182917,0.384393721819,0.412520736456,0.419813513756,0.529917061329
img_01530.jpg,0.841983497143,0.00407370179892,0.000352875154931,0.0017097806558,0.960797905922,0.00332387443632,0.00547123840079,0.727918028831
img_01537.jpg,0.981645584106,0.0225382074714,0.0189859755337,0.0401575006545,0.522171497345,0.0903222039342,0.00135548552498,0.951416790485
img_01538.jpg,0.971273243427,0.172961801291,0.00289223250002,0.00730168214068,0.304702669382,0.280136168003,0.0141179794446,0.043312292546
img_01541.jpg,0.60366743803,0.0229279976338,0.00265459157526,0.0050025456585,0.940290868282,0.0324622169137,0.00411066133529,0.0421679951251
img_01543.jpg,0.939911007881,0.194774881005,0.0525930374861,0.0429872684181,0.621171832085,0.232032984495,0.011445752345,0.799207627773
img_01548.jpg,0.932872116566,0.0101800216362,0.042504761368,0.0437669306993,0.292520523071,0.0131011754274,0.0115981874987,0.0870918780565
img_01552.jpg,0.992436945438,0.00905120838434,0.00702146673575,0.00355593720451,0.0429046824574,0.00366892712191,0.00435553211719,0.020359383896
img_01561.jpg,0.554293572903,0.0833893120289,0.0194038003683,0.00865730457008,0.994918644428,0.0048615867272,0.0103776184842,0.542084932327
img_01562.jpg,0.975724875927,0.0595628023148,0.0149095356464,0.0321042835712,0.0956263467669,0.627145349979,0.109873943031,0.989601612091
img_01571.jpg,0.980332493782,0.0486344359815,0.0055760582909,0.0208591669798,0.600127637386,0.0301955211908,0.00374522130005,0.804641783237
img_01593.jpg,0.942521870136,0.0639580711722,0.0538472160697,0.0509128980339,0.156348049641,0.134924352169,0.0770702809095,0.958655297756
