image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00129.jpg,0.295667856932,0.048263091594,0.00111170206219,0.000221099733608,0.00177034595981,0.0569383911788,0.0428825207055,0.000288300623652
img_00133.jpg,0.000240428445977,0.00435846531764,5.06437618242e-06,6.52552171232e-06,0.995093882084,0.000578487233724,4.09934436902e-05,3.75044146494e-06
img_00138.jpg,0.850579321384,0.0189747344702,0.000229148557992,0.00027088666684,0.0195410065353,0.000222553804633,7.11801621947e-05,0.00226079905406
img_00141.jpg,0.00291622965597,0.00536378705874,0.199803560972,0.000279539875919,6.82112568029e-06,0.00217215018347,0.000944396364503,0.961433529854
img_00152.jpg,0.00623042369261,0.00263546523638,0.002592822304,0.000303212669678,4.90548918606e-05,0.0102694500238,0.000250631535891,0.994192063808
img_00161.jpg,0.000462213036371,8.70033618412e-05,0.00162042246666,0.000207954260986,4.85602367917e-06,6.12545118202e-05,3.25228825204e-06,0.999387741089
img_00164.jpg,3.35098848154e-05,6.80267839925e-05,2.13053290565e-08,1.87526065787e-08,0.992770791054,2.15297475847e-07,6.60904845518e-07,1.03721597977e-09
img_00170.jpg,0.991206228733,8.58796120156e-05,3.58908582712e-05,0.000994112226181,0.000180561270099,5.69160547457e-05,3.22398627759e-05,8.40065331431e-05
img_00171.jpg,0.00123266270384,0.0077258925885,0.000324730441207,0.0378934182227,7.08312436473e-05,0.937948465347,6.16285033175e-05,0.000298671773635
img_00172.jpg,2.39925566348e-06,0.0141989523545,6.78273393007e-09,3.95067045744e-09,0.999422311783,1.65529563674e-05,1.10670711706e-07,6.2937577372e-10
img_00175.jpg,0.00270907348022,0.0034923076164,0.00011070772598,0.0154873244464,3.29299364239e-05,0.752763271332,1.94808180822e-05,0.000193241183297
img_00180.jpg,0.282018274069,0.112923786044,0.0323588401079,0.0234905444086,0.0630300045013,0.0289091747254,0.030787171796,0.871795654297
img_00196.jpg,0.000990301254205,0.230729758739,0.000226063333685,0.000108400439785,0.987088441849,0.000889070041012,0.000169090402778,3.24454013025e-05
img_00212.jpg,0.0173971299082,0.00497483368963,0.00151154736523,0.000789991696365,0.165773227811,0.00051243690541,0.00667095929384,0.379231154919
img_00223.jpg,0.989670813084,0.000137227660161,0.000164304947248,2.65494327323e-06,2.72129824452e-07,0.000195568572963,1.96527125809e-05,0.000458077905932
img_00230.jpg,0.999969422817,6.72249953482e-08,2.66860524789e-07,3.31484841354e-07,1.77251404665e-08,2.1399077923e-06,3.856631281e-08,6.56547217659e-06
img_00232.jpg,0.000103215243143,0.013620194979,3.72290378436e-05,1.54339122673e-05,5.54700382054e-05,0.000236532403505,0.976665735245,0.00020079537353
img_00244.jpg,0.999104619026,1.16374621939e-06,2.43106210718e-08,5.97453777118e-07,2.1551116447e-09,4.94999170542e-08,3.84823817257e-09,1.41162345244e-05
img_00272.jpg,0.995629787445,0.00131790386513,0.118783243001,1.19705882753e-05,1.01228260974e-06,0.00272936094552,3.4932156268e-05,0.000509292411152
img_00280.jpg,0.999757826328,6.80125911146e-09,1.87134988061e-10,7.27197912997e-10,0.000305905763526,4.41632064252e-09,4.29555102599e-09,3.1618373697e-08
img_00282.jpg,0.00100441009272,0.00794303510338,0.000117735049571,0.0129358377308,3.70520865545e-05,0.948337972164,3.17736303259e-05,0.000135797992698
img_00285.jpg,0.51062554121,0.000637471850496,8.89799848665e-05,0.000287564384053,1.61225307238e-06,0.00173821707722,5.52491383132e-06,0.766371130943
img_00289.jpg,0.942575573921,0.00818290095776,0.000396200921386,5.84036934015e-06,0.000954514311161,0.000600265979301,2.55321829172e-05,3.99312230002e-05
img_00292.jpg,0.973307549953,6.78121068631e-06,7.6578700714e-08,1.84040595741e-06,1.22565694483e-07,1.57653521455e-05,1.45266255913e-06,2.94835608656e-05
img_00302.jpg,0.279135495424,0.0678502991796,0.00453408202156,0.000953391368967,0.00226942752488,0.114039085805,0.0952817872167,0.00258044875227
img_00311.jpg,0.99938082695,9.35324919737e-07,9.91622641777e-07,6.99001930116e-07,9.42175120144e-06,2.97058272736e-06,3.03088086184e-07,5.43908208783e-06
img_00320.jpg,0.986307621002,0.000338561192621,7.42470001569e-06,1.19987009839e-06,0.000387455627788,4.45062505605e-05,7.55140126785e-06,1.02670273918e-05
img_00331.jpg,0.983698487282,2.208013683e-07,9.61801333688e-07,6.50143647363e-07,4.1753601181e-06,5.74947407586e-05,7.12389664841e-05,0.000222094458877
img_00358.jpg,0.0953191742301,0.00361381843686,0.000639827456325,0.0025509938132,6.38282699583e-06,0.00663506938145,1.90030223166e-05,0.983516037464
img_00374.jpg,0.130044341087,0.0498782545328,4.65118173452e-05,2.94914898404e-05,0.569390892982,0.00136338057928,2.30799942074e-05,0.000135489128297
img_00375.jpg,0.265416055918,0.0140318470076,0.000942673010286,0.00257656374015,0.00120676495135,0.00373705127276,0.0063662272878,0.480218559504
img_00376.jpg,0.994818150997,3.15633837999e-06,2.30846599152e-05,4.66367782792e-06,4.32725016708e-07,0.0015404013684,2.69525626209e-05,0.000336445955327
img_00380.jpg,0.116715684533,2.25957683142e-05,3.77176525035e-06,8.11640248344e-08,1.44715772699e-09,0.584972798824,3.64855623047e-06,6.32343217148e-05
img_00383.jpg,0.997628748417,4.88567366119e-06,6.76839226799e-06,2.9923285183e-06,2.73067471426e-05,4.04827369493e-05,3.89378737964e-06,2.49215336225e-05
img_00398.jpg,0.973405063152,0.000441763433628,0.00347483740188,0.000907592475414,0.00111823366024,0.000155872636242,0.00099056691397,0.00379745988175
img_00407.jpg,0.996353507042,1.28680549096e-05,1.47094823433e-07,1.2149024009e-08,1.44117630043e-05,5.04577246829e-06,4.15364894479e-07,4.53262281042e-08
img_00417.jpg,0.00391831155866,0.010438458994,0.004664150998,0.000683825230226,0.137469530106,0.00112301390618,0.00882313586771,0.912493050098
img_00432.jpg,0.170586451888,0.0139798782766,0.102948307991,0.0112593453377,0.0106906611472,0.240342229605,0.023098628968,0.0444020368159
img_00442.jpg,0.0165306255221,3.57180880428e-07,7.15120404493e-05,1.50934624799e-06,8.62635918253e-09,1.10832270366e-05,2.61135282926e-05,0.347674101591
img_00446.jpg,0.994705319405,7.08184515474e-08,5.45691136722e-07,4.37684320787e-07,4.00078806706e-06,3.68382347915e-06,1.17201771843e-07,1.64064840646e-06
img_00469.jpg,0.999565303326,2.51475535151e-06,0.000124949336168,2.74940862255e-06,1.72238969753e-07,2.2570742658e-05,1.06736695216e-06,8.27573312563e-05
img_00473.jpg,0.99430835247,8.97467471077e-05,6.29777787253e-05,1.53479304572e-05,8.94785989658e-05,7.71271297708e-05,2.99061757687e-05,0.000341101986123
img_00483.jpg,0.999634504318,7.85611405263e-07,9.1818628789e-07,6.13597251231e-07,1.91613889911e-06,1.10320911517e-06,3.39475576538e-07,7.60748371249e-05
img_00484.jpg,0.991110742092,0.000337909994414,0.000174936212716,4.26560909546e-05,0.000248746102443,0.000144543926581,5.22949412698e-05,0.000253091944614
img_00486.jpg,0.99664080143,6.43955208943e-05,7.46342630009e-05,1.15703514894e-05,2.95568388538e-05,1.48111948874e-05,3.03399451695e-06,6.63469545543e-05
img_00487.jpg,1.67926152983e-08,1.10760936423e-06,3.20513129926e-11,2.90773048001e-12,1.0,4.03277454833e-12,4.9836339916e-11,2.54380891351e-11
img_00493.jpg,0.395126014948,0.000799958943389,3.84723571187e-05,9.37502773013e-05,0.0278478376567,4.77050271002e-05,0.000121700657473,0.00132453534752
img_00518.jpg,0.99996972084,9.35865003271e-08,9.82671224392e-08,2.77260681081e-09,7.23473991826e-09,6.313517531e-08,3.25471871676e-10,1.15486056984e-06
img_00533.jpg,0.997709333897,5.3195777582e-05,0.000144941004692,3.82682883355e-05,1.85281260201e-06,0.000108602398541,6.48032482786e-06,0.00272849667817
img_00538.jpg,0.916147351265,0.000154598179506,6.0865204432e-05,0.028854239732,1.22102110254e-05,3.67165284842e-07,1.49703498664e-06,0.0033334151376
img_00543.jpg,0.999485313892,4.66221877105e-07,7.32853038699e-07,6.3726361077e-07,8.13597489469e-06,1.50452183334e-06,2.72854094874e-07,4.52472067991e-06
img_00550.jpg,0.190378785133,0.00481088692322,0.0936741754413,0.00109878869262,0.0941856727004,0.0446140654385,0.0156777631491,0.0130272693932
img_00551.jpg,0.998712837696,2.64807795247e-07,1.06288632651e-06,3.67854262606e-08,2.59962462223e-07,0.000118370509881,7.44031865452e-07,7.33273225251e-07
img_00564.jpg,0.00545894308016,0.00386992027052,1.94778658624e-05,2.84407542495e-05,0.982103049755,0.000507931574248,8.67080088938e-05,9.72468114924e-05
img_00575.jpg,0.355652719736,0.000213251798414,0.00037114546285,6.1163045757e-05,1.61879790994e-06,0.0755232796073,3.50500158675e-05,0.55664229393
img_00582.jpg,0.937343537807,0.00122969574295,0.000138719173265,1.0719742022e-05,0.0431078188121,1.47219561768e-05,5.11446023665e-06,2.81771622213e-06
img_00584.jpg,0.0686090663075,0.0752925351262,0.000215673688217,7.55794462748e-05,0.369575381279,0.000437246228103,0.000305918016238,1.15022730824e-05
img_00587.jpg,5.63374997e-05,0.012623546645,0.00111495272722,0.000180199902388,4.30039181083e-05,0.0107918800786,2.64958489424e-05,0.976705133915
img_00590.jpg,0.00597551045939,0.0138910943642,0.00075690227095,0.000560825690627,1.67999351106e-05,0.00259404326789,0.000481116527226,0.982664763927
img_00591.jpg,0.541310310364,3.55466511337e-07,3.48448253362e-07,7.542405001e-06,4.9699057314e-08,2.02386017918e-05,1.24941621493e-07,0.976169705391
img_00598.jpg,1.0,1.61988908398e-10,1.08019936583e-13,7.37669300643e-11,4.17612111884e-14,3.33955909801e-12,1.43384500643e-14,4.87580607e-08
img_00599.jpg,0.974228620529,6.15611634203e-06,8.17561158328e-06,6.51837922305e-07,2.4806959118e-05,0.000479434558656,1.31304632305e-05,1.39779340316e-05
img_00612.jpg,0.216205641627,0.00431618979201,0.00184580963105,0.00319984811358,0.00209932844155,0.269012093544,0.0121614197269,0.129186198115
img_00618.jpg,0.982336044312,0.0177513826638,0.000126780301798,4.71259845654e-05,5.20370012964e-05,0.000801140617114,7.32745183996e-06,0.00172649521846
img_00620.jpg,0.999956309795,1.55215094111e-08,9.00519125935e-08,2.17838660888e-07,4.04109440355e-10,2.90835764361e-08,3.94526938896e-10,2.0339506591e-05
img_00642.jpg,0.977646648884,0.00275523681194,0.000115124887088,2.72492834483e-05,8.34572711028e-05,0.00334861990996,1.50871637743e-05,0.000522346294019
img_00646.jpg,5.61748420296e-05,1.80293420726e-06,4.61570089101e-05,6.1057980929e-06,1.88952537883e-06,4.01701390729e-06,1.32896241212e-06,0.999942839146
img_00648.jpg,0.999420702457,1.39999019666e-06,1.39407336519e-06,1.05385981897e-06,1.02014892036e-05,3.76955358661e-06,4.53613893114e-07,7.0613277785e-06
img_00650.jpg,0.205830127001,4.47111669928e-05,2.38950769926e-06,1.67859070643e-05,6.4158863097e-05,0.00485339714214,0.0221959967166,0.00429156282917
img_00654.jpg,0.00316308042966,0.0135955279693,3.17524572893e-05,0.000467811623821,0.797889232635,1.43685074363e-05,9.32481343625e-05,0.00889180134982
img_00664.jpg,1.0,2.14480321524e-12,1.07698854175e-12,4.74809316078e-15,3.28151893679e-12,2.23009583022e-10,6.98328994999e-14,5.87236552788e-12
img_00667.jpg,0.000182088944712,0.039841376245,2.00006834348e-05,1.42474364111e-05,0.996656596661,7.09434534656e-05,2.11881597352e-05,5.35231674803e-06
img_00676.jpg,0.0003249150177,0.000653498165775,9.57410229603e-05,2.00947288249e-05,0.997080981731,3.09356692014e-05,8.38352789287e-05,0.127510607243
img_00697.jpg,0.00111049960833,0.00790898967534,0.00521504459903,0.000767920049839,4.97139189974e-05,0.00037017284194,0.000495609419886,0.961821138859
img_00708.jpg,0.0151271335781,0.0100232465193,0.00305237201974,0.00110716337804,5.2580722695e-05,0.969497025013,0.00717971939594,0.0219964813441
img_00716.jpg,0.095999352634,0.036308337003,0.0420335792005,0.0114541612566,0.000201947201276,0.665302991867,0.00503085972741,0.462125509977
img_00717.jpg,0.506009697914,0.522636473179,0.00171731994487,0.0026853303425,0.00203769886866,0.00346519309096,0.00099492049776,0.00623351242393
img_00718.jpg,0.998494505882,4.18524450652e-07,6.78442575008e-06,1.38546238304e-06,1.31874605813e-06,3.16166988341e-05,5.24880397279e-06,1.31825199787e-05
img_00723.jpg,0.471706032753,0.000465224147774,4.03961203119e-05,2.33310347539e-05,0.0562889054418,0.00196276442148,0.000445271260105,3.10036266455e-05
img_00724.jpg,0.633768379688,0.000295868812827,0.00074496405432,0.000696020317264,0.00170908565633,0.0125059420243,0.018407156691,0.0195077750832
img_00726.jpg,0.99960142374,1.0767979802e-05,4.27709937867e-06,1.79766675501e-06,1.08127710519e-06,6.91412651577e-07,3.52683173332e-06,5.06619744556e-06
img_00729.jpg,0.98964715004,4.8739648264e-06,2.6768304906e-06,1.9775148985e-07,0.000120014534332,6.24046651865e-06,7.16932788691e-07,2.50422772297e-06
img_00730.jpg,0.0724505856633,2.1201792606e-06,2.12360123442e-06,7.47186459193e-06,7.17805050954e-07,4.68226107841e-06,3.21249906676e-08,0.999626100063
img_00757.jpg,0.986627459526,0.000179408176336,0.000318029255141,0.000264507310931,0.00377995730378,0.000242279726081,0.000277167622698,0.00122222281061
img_00760.jpg,0.994514763355,0.00017749905237,4.75197302876e-05,6.21196136308e-07,2.20227084355e-05,8.12528160168e-05,3.31792875841e-07,2.96043549497e-06
img_00763.jpg,1.16717901619e-05,1.78225527634e-05,6.2767881559e-08,7.49273798561e-09,0.999995589256,3.16868797867e-09,8.88058693249e-09,5.00901897738e-08
img_00764.jpg,0.0168489105999,0.0196694936603,0.0123739205301,0.00341450655833,0.000749425031245,0.055631801486,0.010598522611,0.989764630795
img_00765.jpg,0.000535359373316,0.198997497559,0.000405437720474,0.000204046475119,1.17242898341e-05,0.509233355522,2.61103905359e-05,0.00165814009961
img_00772.jpg,0.000997540075332,0.000155398185598,0.00267037353478,0.000117489216791,2.30196360462e-06,0.000308605114697,1.44469904626e-05,0.999801278114
img_00773.jpg,0.999290466309,4.32381398241e-07,5.30763427378e-05,2.6806395681e-07,4.89096052547e-08,5.89645742366e-06,3.6180438201e-06,1.22664789615e-06
img_00777.jpg,0.999349236488,5.03035480506e-05,1.42154876812e-05,4.27429995398e-07,4.03954167894e-08,1.65168785315e-05,1.53877479647e-07,1.35694390337e-05
img_00780.jpg,0.40365639329,1.20361337395e-05,0.00354224583134,0.000123204226838,0.000394405651605,1.42777817018e-05,6.18784770268e-06,0.175373747945
img_00798.jpg,0.910932600498,0.00518026296049,0.00586788030341,0.00530597288162,0.000636703451164,0.0087412763387,0.00103336258326,0.00822078157216
img_00808.jpg,0.999903559685,8.94911522664e-08,6.16458689651e-11,2.04153689509e-08,2.64328808841e-10,2.08479864483e-08,3.23283538828e-10,1.15332040878e-05
img_00816.jpg,0.998424768448,5.80367850489e-05,2.84490815829e-05,4.00505223297e-06,1.99840778805e-05,5.00272290083e-05,1.19182923299e-05,5.62246823392e-05
img_00828.jpg,0.00102333002724,1.67003236129e-05,2.08417702652e-07,3.14936102086e-07,0.996243000031,4.19764006665e-07,2.07102607419e-06,1.71197334566e-05
img_00833.jpg,0.0853732600808,0.00763177312911,0.00319039123133,0.00132811593357,0.000617808022071,0.602488696575,0.00867293961346,0.00791902001947
img_00837.jpg,1.0,2.05424899313e-10,6.02573616004e-11,1.25761814157e-11,2.15872336825e-13,5.33628252697e-09,3.77341007832e-13,4.2931183053e-09
img_00855.jpg,0.1862116009,0.0284169036895,0.0162120945752,0.00259194802493,0.305547624826,0.00227495259605,0.00368225248531,0.435387432575
img_00857.jpg,0.952510297298,0.00185302237514,6.23472442385e-05,1.74482956936e-05,0.00166277773678,0.000418860960053,7.82147108112e-05,8.72337259352e-05
img_00858.jpg,0.999969303608,1.77284761094e-07,5.0576902666e-09,1.69267426742e-08,1.7784978823e-08,5.95759708233e-09,1.36510358573e-10,1.34628917294e-05
img_00865.jpg,0.999980568886,3.76930211132e-06,1.53513701662e-05,1.7596127222e-08,9.57812718028e-10,3.11675285047e-06,1.79471495443e-08,2.04481989385e-06
img_00876.jpg,0.00035423974623,0.000512883765623,8.7550819444e-05,2.73022433248e-05,0.997544467449,1.96273522306e-05,6.02573090873e-05,0.160211354494
img_00889.jpg,0.00114736659452,4.49451272289e-06,0.234697803855,5.15117790201e-06,1.01770792753e-05,2.84030329567e-06,2.21977799697e-07,0.785222053528
img_00894.jpg,0.916552007198,6.75090313962e-06,5.19504226304e-07,1.1627511185e-06,0.847037374973,1.00044042028e-06,2.84225143332e-06,9.07739959075e-05
img_00902.jpg,0.000179050664883,0.0392134077847,8.9331959316e-05,3.68416003766e-05,8.59649007907e-05,0.000460657291114,0.955268859863,0.000355160358595
img_00914.jpg,0.378866523504,0.000332199269906,0.00125733041205,0.000465249206172,0.00211948808283,0.00238895881921,0.000729992578272,0.170240849257
img_00921.jpg,0.056846883148,0.027377968654,0.00197385135107,0.00236623664387,0.0104393903166,0.474386334419,0.449953496456,0.0113571351394
img_00927.jpg,0.215879812837,0.0513735972345,0.0131801962852,0.00249154237099,3.88305561501e-05,0.0289040952921,0.0058513446711,0.545967459679
img_00943.jpg,0.999747753143,1.65665403529e-06,2.63777928922e-06,3.94452911223e-07,9.93220282908e-07,6.76545482747e-07,1.23983511457e-07,1.43149336509e-05
img_00948.jpg,0.914994180202,3.53320963598e-08,7.29674143329e-09,7.67138885749e-09,0.36082047224,2.784686437e-08,4.06102564909e-08,2.09929703487e-06
img_00950.jpg,0.000697227311321,0.000145023950608,4.63900141767e-06,2.82730907202e-05,0.479325026274,1.84173507023e-06,0.000919932266697,0.019381724298
img_00959.jpg,0.995519459248,0.000243266491452,8.12422149465e-06,6.32005094303e-06,0.00078614265658,0.000341600214597,8.89541915967e-05,9.74293379841e-06
img_00962.jpg,0.00053845345974,0.000631300034001,0.00198955810629,0.00069094466744,1.17226691145e-05,0.0312293302268,7.56497538532e-05,0.987124681473
img_00964.jpg,0.0171501897275,0.437628895044,0.00318152923137,0.000736505375244,0.00135713571217,0.000528461241629,0.000235863102716,0.0739600285888
img_00966.jpg,0.791176736355,0.00739614944905,9.26538268686e-05,0.00071231770562,0.000347786321072,0.00243399408646,0.0031787706539,0.53613948822
img_00974.jpg,0.986745297909,0.000250920391409,5.19845780218e-05,4.73165664516e-06,2.92974846161e-06,0.00865221954882,4.30263135058e-05,2.74547473964e-05
img_00979.jpg,0.928339719772,0.0021290469449,0.00510970596224,4.14561418438e-06,0.00266939331777,0.00020275193674,1.72134568857e-05,2.63653942056e-06
img_00982.jpg,0.218801036477,0.00914060231298,0.000204588242923,9.33803603402e-05,0.358935475349,0.0105164404958,0.00354711338878,0.000159385977895
img_00985.jpg,0.72716408968,0.000137447263114,5.26929397893e-07,3.41634549841e-05,4.12589855614e-07,8.00424240879e-05,1.84270834325e-06,0.00148349849042
img_00999.jpg,0.998118877411,7.03037672523e-09,3.22173221434e-09,6.52671516832e-08,8.85893225444e-09,4.63440119614e-10,1.25416396018e-11,0.220827326179
img_01022.jpg,0.706237137318,0.00980631634593,0.000195911416085,0.00256800604984,0.00505047431216,7.77261448093e-05,0.000344515865436,0.00328769371845
img_01031.jpg,0.780673205853,2.06386503123e-05,1.43847673826e-05,1.03991942524e-06,7.85159937067e-10,0.0204415395856,1.03772606508e-06,0.000246851996053
img_01035.jpg,0.999722659588,1.03265147118e-05,4.6413997552e-06,8.07840706329e-07,7.00657531993e-09,4.81177767142e-06,3.36399317291e-08,1.84369127965e-05
img_01043.jpg,0.000113692694867,0.000485844910145,5.46632293208e-07,5.89433795994e-07,0.999609172344,1.91076128431e-06,2.22260678129e-06,3.31611749971e-06
img_01058.jpg,0.979878842831,2.41127036134e-05,1.65683093201e-06,1.43886782098e-05,0.00962018594146,1.36184075927e-06,1.21759308058e-06,7.98963810666e-06
img_01059.jpg,0.152177542448,0.00309579027817,0.000640828860924,0.00168588850647,0.000104866776383,0.0676375702024,0.00158750312403,0.0103429015726
img_01090.jpg,0.0153281101957,0.00828988477588,0.000195368207642,4.46935591754e-05,0.146381691098,0.0023894123733,0.00244769779965,0.00100271543488
img_01102.jpg,0.435684710741,0.0019033390563,0.00026351379347,0.00437064934522,0.00787158496678,0.000346298649674,7.5930969615e-05,0.815722882748
img_01103.jpg,0.00833978038281,0.000967737578321,1.86910274351e-05,4.93851439387e-05,0.000262482470134,0.000353659357643,0.000353818351869,0.593618810177
img_01116.jpg,0.998569071293,0.000772280967794,0.000748311751522,7.83615614637e-05,1.14882304842e-05,0.00087618874386,4.84181728098e-05,0.000160332871019
img_01134.jpg,0.997909665108,1.19164425882e-07,2.07605080504e-06,6.9614209508e-08,1.46475258589e-07,0.000173725929926,1.17771230634e-06,3.26076064994e-06
img_01142.jpg,0.999936401844,2.23851330361e-07,3.03596294771e-08,2.7061242136e-08,1.04944692936e-08,1.85014261689e-08,9.80158176844e-10,1.19443830044e-05
img_01168.jpg,0.0504335090518,0.003529376816,0.011756228283,0.00159581191838,0.058243766427,0.102991737425,0.234773874283,0.219449236989
img_01171.jpg,4.9022892199e-06,1.76506673597e-05,4.62928227307e-07,2.65015120959e-08,0.999995172024,4.29259428003e-09,4.89187224062e-09,1.16031252162e-07
img_01177.jpg,0.999812781811,6.18318154011e-06,1.9553256152e-06,7.31458669634e-07,8.67917506753e-08,8.65912397785e-07,4.64866793948e-08,0.000113449670607
img_01179.jpg,0.972634196281,5.88447510381e-05,9.58042219281e-05,0.000284449313767,2.82769246951e-06,0.000900443235878,3.15629258694e-05,0.000473776628496
img_01188.jpg,0.00284883659333,0.395448476076,0.000586230133194,0.000127709849039,1.45858693941e-05,0.37206491828,3.2642725273e-05,0.000443646655185
img_01198.jpg,0.0575115866959,0.0127514181659,4.86787030241e-06,0.00010375858983,0.790093481541,0.0082245497033,0.000179171576747,0.000102979101939
img_01204.jpg,0.000140287360409,0.0412189550698,3.94933595089e-05,1.90842765733e-05,0.996774256229,0.000128317871713,6.50623478577e-05,1.23720965348e-05
img_01208.jpg,0.00554221123457,0.000679331249557,0.00215457123704,6.61104350002e-05,0.0222783051431,0.0115525228903,0.00528201041743,0.24840721488
img_01211.jpg,0.992969512939,1.90914374798e-06,1.11368490252e-06,1.21126513264e-08,1.33136620661e-06,9.08725560294e-05,1.00692443539e-06,8.77127135368e-08
img_01213.jpg,0.981314301491,0.00011934190843,0.00010185327119,0.000163096337928,0.029063295573,1.76797439053e-05,1.09461370812e-05,4.73082582175e-05
img_01222.jpg,0.993054151535,3.85177663702e-05,0.000117379247968,0.000137251859996,1.61400839715e-06,0.00113792088814,6.61359081278e-05,0.0036241451744
img_01224.jpg,0.946907281876,0.00262732966803,0.0247801207006,7.49270793676e-06,0.000859892228618,0.000512636441272,0.000105216553493,6.83163943904e-06
img_01237.jpg,0.616629958153,0.00179687771015,0.00486010592431,0.00253008469008,0.584931373596,0.00181123055518,0.0350492969155,0.0308174993843
img_01249.jpg,0.00773213524371,0.0300578456372,0.000125344085973,0.000462522002636,0.98353934288,0.000329341040924,0.00106905249413,0.000132989924168
img_01253.jpg,0.0150677943602,0.000444794626674,0.000592304742895,0.000177361507667,8.36084109324e-06,0.000322010717355,6.55477379041e-06,0.996066749096
img_01286.jpg,0.9994815588,4.55467471738e-07,3.3752598938e-08,2.46086848676e-08,2.06105028155e-06,1.1428934954e-07,7.11398140396e-09,2.58859859059e-06
img_01289.jpg,0.240346044302,0.0203945599496,0.0026570900809,0.00641846796498,0.00578896980733,0.19373908639,0.00918371789157,0.0120555059984
img_01325.jpg,0.0284277275205,0.0205277167261,0.000169577862835,0.00020663671603,0.667413711548,0.00091429828899,0.000108820197056,0.0196989383548
img_01328.jpg,0.0964842811227,0.00462295953184,0.000111360786832,0.000427367165685,0.930461406708,8.54696481838e-05,0.000104236489278,0.000322403910104
img_01366.jpg,0.00239143637009,0.00416263751686,0.000118874653708,0.0146747166291,3.35139447998e-05,0.754628777504,1.93232117454e-05,0.000185182827408
img_01371.jpg,0.999175548553,1.66090121638e-05,4.39495597675e-05,2.30024329539e-06,8.36433926565e-08,3.2308344089e-05,2.19445453808e-07,0.00303963804618
img_01373.jpg,0.279651850462,0.0431412309408,0.000516643223818,0.000786666059867,0.823071599007,0.00034678215161,0.000685559643898,0.00017486033903
img_01377.jpg,0.401325374842,0.0298562645912,0.000397982745199,0.000131806358695,0.319172471762,0.000655108247884,0.000388984102756,0.00100941048004
img_01379.jpg,0.912429153919,0.0113024469465,0.000691339548212,0.000200025300728,0.000391653680708,0.0116365030408,0.000140583972097,0.000392026267946
img_01384.jpg,0.275980681181,0.00434221280739,0.0280568636954,0.00202059978619,0.0789648070931,0.0253663770854,0.0098238568753,0.0210026744753
