image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00170.jpg,0.909561574459,0.0085665313527,0.00380099518225,0.00986102875322,0.00335153820924,0.00674424506724,0.00172980374191,0.0187328346074
img_00171.jpg,0.254269838333,0.0583920702338,0.0236548669636,0.230061292648,0.0132027091458,0.221823185682,0.0104830153286,0.140963092446
img_00172.jpg,7.45601653307e-07,0.000385286170058,9.93410687045e-09,4.97913532627e-09,0.987296581268,3.10401287607e-06,1.65095727311e-07,3.75918518536e-10
img_00175.jpg,0.418349891901,0.0271292831749,0.00320181832649,0.134576439857,0.00140281626955,0.0456561781466,0.00116247078404,0.076648645103
img_00180.jpg,0.561747014523,0.263461440802,0.133069872856,0.0681152492762,0.0659646615386,0.154291138053,0.081143014133,0.538331985474
img_00196.jpg,0.00466449605301,0.333379149437,0.000468541955343,0.00049499043962,0.380675107241,0.00537036219612,0.000470539293019,0.000151727450429
img_00212.jpg,0.0618189647794,0.0290974583477,0.0191562455148,0.00622365716845,0.201316341758,0.00356203340925,0.0140199307352,0.1856559515
img_00223.jpg,0.955897808075,0.0042534256354,0.000296622340102,0.000222755072173,3.96623727283e-05,0.00155656866264,3.44089748978e-05,0.00459879869595
img_00230.jpg,0.959465503693,0.00187902455218,0.000875719240867,0.00358941685408,0.000155539164552,0.00297310948372,0.000444181088824,0.0153325153515
img_00232.jpg,0.00127344788052,0.00944530591369,0.000411353685195,0.000465962890303,0.00114982400555,0.00139461609069,0.919475018978,0.00145847070962
img_00244.jpg,0.951136410236,0.00202286080457,8.51465119922e-06,0.00013100518845,2.70396576525e-05,0.000243495524046,1.35104028232e-05,0.0118847731501
img_00272.jpg,0.905581593513,0.00887361075729,0.00312601774931,3.20198050758e-05,6.41439910396e-05,0.00750107923523,0.00015139534662,0.00387162109837
img_00280.jpg,0.904868543148,0.000331012794049,0.000182030969881,6.5194821218e-05,0.0120988925919,2.16682001337e-05,7.6812611951e-06,6.1297287175e-05
img_00282.jpg,0.320222467184,0.0325970835984,0.0105608133599,0.128006547689,0.00815081875771,0.199657186866,0.0070565212518,0.121346578002
img_00285.jpg,0.487378835678,0.072063498199,0.00792789179832,0.00493368785828,0.00344112608582,0.0273170545697,0.00314821116626,0.505862474442
img_00289.jpg,0.345045268536,0.0289388392121,0.00161124614533,0.00118704640772,0.0396972559392,0.00595000293106,0.000650492846034,0.0708281248808
img_00292.jpg,0.504264831543,0.0180841051042,0.00203677196987,0.00324641098268,0.0200656000525,0.0112177347764,0.00305430381559,0.0290556866676
img_00302.jpg,0.411251008511,0.256427586079,0.0672395005822,0.0140389800072,0.0629307553172,0.261234939098,0.109091430902,0.0359222851694
img_00311.jpg,0.970502078533,0.000100242505141,9.29314919631e-05,8.81150044734e-05,0.000263063935563,0.000497221073601,3.45297776221e-05,0.00054643972544
img_00320.jpg,0.927874088287,0.0100197084248,0.00079379795352,0.000635968404822,0.00351589103229,0.00766876991838,0.000390983681427,0.00262471940368
img_00331.jpg,0.465103149414,0.00388916954398,4.87271754537e-05,0.000177148205694,0.0180319026113,0.0243567135185,0.00627728365362,0.00568921025842
img_00358.jpg,0.333692103624,0.0821521356702,0.00294351647608,0.00114313047379,0.00105437601451,0.00555090140551,0.00190715561621,0.802641630173
img_00374.jpg,0.220899343491,0.192126765847,0.0157058984041,0.00418075267226,0.148489415646,0.0245852284133,0.00643960665911,0.0082506975159
img_00375.jpg,0.45112735033,0.159394815564,0.0710864216089,0.0559669993818,0.0443933866918,0.0794360861182,0.026845227927,0.12795984745
img_00376.jpg,0.771551847458,0.0290327258408,0.0136559037492,0.00166433304548,0.00495721399784,0.118969120085,0.007643584162,0.0139991035685
img_00380.jpg,0.0386402532458,0.00223943777382,2.87300117634e-05,4.16458306063e-06,2.30263503909e-05,0.680939257145,0.000284524721792,0.00386495119892
img_00383.jpg,0.947642505169,0.000441673735622,0.000179501090315,6.09425624134e-05,0.00101335335057,0.00122465612367,8.1854275777e-05,0.000415369810071
img_00398.jpg,0.367625355721,0.00708628538996,0.0307194236666,0.0191063918173,0.0480135641992,0.00773978512734,0.00755166076124,0.0857900977135
img_00407.jpg,0.984136581421,0.000398121424951,4.58422218799e-05,3.22893392877e-05,0.000175525347004,0.00131911819335,1.31076430989e-05,0.000187205470866
img_00417.jpg,0.0473477579653,0.0278798379004,0.0207971855998,0.00646156119183,0.0600873790681,0.00209230650216,0.00953030958772,0.567501604557
img_00432.jpg,0.199146538973,0.162321224809,0.13498814404,0.0826029628515,0.131509587169,0.378463566303,0.129131987691,0.189809307456
img_00442.jpg,0.0321394726634,9.14064287372e-07,3.18480010719e-06,4.78686069982e-06,6.21411828661e-08,4.80308024464e-08,1.07840492092e-06,0.517193138599
img_00446.jpg,0.774871647358,0.000583997461945,0.000517154869158,0.000465647870442,0.00289219385013,0.0234772246331,0.0015798060922,0.00198525097221
img_00469.jpg,0.92468982935,0.00733125489205,0.00364308664575,0.000441438023699,0.000232513848459,0.00375275826082,0.000302239175653,0.0111985784024
img_00473.jpg,0.768297612667,0.0456011332572,0.05133093521,0.00896074995399,0.0129825277254,0.0420348159969,0.0142099363729,0.0536411032081
img_00483.jpg,0.955975353718,0.00535172689706,0.00188713450916,0.000321809406159,0.000497234112117,0.00331977452151,0.000183798416401,0.00522899022326
img_00484.jpg,0.334981650114,0.0613409914076,0.0201029647142,0.0387163423002,0.033899422735,0.0534226186574,0.0181740894914,0.043948944658
img_00486.jpg,0.932675898075,0.00692628184333,0.00625110929832,0.00186605192721,0.00217814138159,0.0214354805648,0.00137005338911,0.0110228871927
img_00487.jpg,1.35535827353e-11,3.59854507304e-10,6.08514737351e-15,8.22847456693e-16,0.99999332428,1.06688128045e-14,2.81983472657e-15,1.84040354164e-16
img_00493.jpg,0.789192914963,0.00924896076322,0.00139850110281,0.00330231082626,0.023589078337,0.0179937332869,0.00339143164456,0.0594051703811
img_00518.jpg,0.998691499233,4.86126418764e-06,1.4112971769e-07,6.06134676673e-07,4.12049985243e-07,1.05126055132e-05,6.50620677334e-08,2.30263503909e-05
img_00533.jpg,0.816179156303,0.030145348981,0.00452217040583,0.00257176579908,0.000799560744781,0.00835340842605,0.000811683014035,0.061037376523
img_00538.jpg,0.215401351452,0.00158483453561,3.01754407701e-05,0.00893851276487,5.40896908205e-05,8.18605803943e-06,1.813898416e-05,0.0101276719943
img_00543.jpg,0.977280139923,5.43973146705e-05,5.49037213204e-05,4.76761924801e-05,0.000141439813888,0.000268145668088,1.65881174325e-05,0.000303338165395
img_00550.jpg,0.120029874146,0.11285661906,0.0840475484729,0.0240354090929,0.246597364545,0.210284903646,0.168594017625,0.05946072191
img_00551.jpg,0.983340263367,0.000128673564177,3.04536042677e-05,1.92965289898e-05,8.19518245407e-05,0.00482046697289,8.44226015033e-05,0.000279928732198
img_00564.jpg,0.00612008618191,0.00430080480874,7.27748993086e-05,0.000152805339894,0.876192331314,0.00246640224941,0.00218048272654,0.000117667819723
img_00575.jpg,0.29374602437,0.0358138494194,0.00889859441668,0.00772563694045,0.00444053951651,0.165492296219,0.00452490802854,0.16823990643
img_00582.jpg,0.723691165447,0.0320301428437,0.000930068374146,0.000446859834483,0.00893485918641,0.00168643670622,0.000107174455479,0.00107940321323
img_00584.jpg,0.185492604971,0.0290542207658,0.00254333461635,0.00276996172033,0.271049410105,0.016646631062,0.0091343857348,0.00362278171815
img_00587.jpg,0.00912495609373,0.0521217100322,0.0190699920058,0.00222855620086,0.000986740808003,0.00715147145092,0.00243174796924,0.832452595234
img_00590.jpg,0.10410720855,0.0977194756269,0.0183459036052,0.0129778236151,0.0016130390577,0.0367814078927,0.0149031504989,0.829184532166
img_00591.jpg,0.645094394684,0.0424056574702,0.00583417760208,0.00640275049955,0.00108993402682,0.0185394398868,0.0018681056099,0.512188673019
img_00598.jpg,0.999998152256,6.6538176878e-12,1.47057646313e-15,5.74181069986e-14,3.16634023519e-15,1.7971160584e-12,1.432345684e-16,9.52396717047e-10
img_00599.jpg,0.749773323536,0.0470496565104,0.00753876334056,0.00501712784171,0.0161012951285,0.130902335048,0.0119621017948,0.0201026592404
img_00612.jpg,0.439606845379,0.173091888428,0.0349528901279,0.0402038693428,0.253126323223,0.374235004187,0.109795086086,0.0818045064807
img_00618.jpg,0.799451947212,0.0100700501353,0.000181535753654,0.000208524099435,0.000146119127749,0.00136629678309,2.16440785152e-05,0.150088205934
img_00620.jpg,0.991812705994,4.90782758789e-06,2.04889076372e-07,1.75837840288e-06,3.95048402879e-08,1.28703049995e-07,3.84026810352e-09,0.000147429091157
img_00642.jpg,0.887419700623,0.0353335216641,0.00336866732687,0.000464066164568,0.000954015180469,0.00745030492544,0.000531479017809,0.0106592616066
img_00646.jpg,0.000174298853381,3.99615146307e-06,3.28215355694e-06,4.09380081692e-05,3.90193264366e-07,1.77516540134e-07,2.35208204913e-07,0.999527454376
img_00648.jpg,0.971829295158,0.000106414358015,0.000101211750007,9.68184976955e-05,0.000298819300951,0.000512605416588,3.90115710616e-05,0.000458536203951
img_00650.jpg,0.0314337164164,0.0311235357076,0.0013007579837,0.00940771773458,0.209412455559,0.0189457219094,0.168616637588,0.0625029057264
img_00654.jpg,0.0373772084713,0.159915089607,0.000916536781006,0.00103773642331,0.146728843451,0.00166811025701,0.00101988215465,0.0155024686828
img_00664.jpg,0.999989449978,4.61368165894e-11,6.32407158325e-13,1.9175013953e-13,2.93703277844e-12,1.82229786816e-10,1.35340321917e-14,8.01751789958e-11
img_00667.jpg,0.00166678940877,0.0307489708066,3.70252782886e-05,8.97629288374e-05,0.804576635361,0.000301729014609,4.23301280534e-05,2.41890065809e-05
img_00676.jpg,0.00974712148309,0.00786156952381,0.00218747090548,0.000552694371436,0.26999682188,0.000944650149904,0.00199459120631,0.162940174341
img_00697.jpg,0.0288611557335,0.00892268586904,0.0177994873375,0.00124282506295,4.07817569794e-05,0.000295030826237,0.000213573715882,0.911325752735
img_00708.jpg,0.210292071104,0.110989525914,0.0370973497629,0.0141510432586,0.0335250124335,0.476299375296,0.0627555176616,0.0571034811437
img_00716.jpg,0.241669476032,0.208120435476,0.092246517539,0.0384366624057,0.014955541119,0.226657211781,0.029449108988,0.200021788478
img_00717.jpg,0.292043089867,0.42587056756,0.0223848018795,0.0039452589117,0.00130557932425,0.00332643301226,0.00148223817814,0.046607773751
img_00718.jpg,0.936889767647,0.000824142422061,0.000248283584369,0.000262802990619,0.00142035563476,0.0195643492043,0.000937741599046,0.00168434437364
img_00723.jpg,0.0349129736423,0.000107363892312,4.31773296441e-05,8.93834112503e-06,0.851653218269,1.98271263798e-05,7.62703784858e-05,1.6817039068e-05
img_00724.jpg,0.130529418588,0.0134917376563,0.0031033444684,0.0108317444101,0.0268091764301,0.057517003268,0.0332634672523,0.49273532629
img_00726.jpg,0.889501333237,0.0113287623972,0.000888558512088,0.00196373136714,0.00571652175859,0.00906212534755,0.00065367348725,0.00840958487242
img_00729.jpg,0.850841999054,0.00953546911478,0.00112326105591,0.00756002403796,0.00548795470968,0.006252377294,0.0013359694276,0.0264505315572
img_00730.jpg,0.106951966882,0.00752001348883,0.00244989129715,0.00172838068102,3.65245214198e-05,0.00135363242589,0.000107110397948,0.923709750175
img_00757.jpg,0.799602985382,0.0480481423438,0.0178260002285,0.00942601263523,0.0189135689288,0.016907081008,0.00420132791623,0.0357847101986
img_00760.jpg,0.865216672421,0.00498965056613,0.00125882518478,0.00236824434251,0.00640335399657,0.0024667729158,0.000351581344148,0.00259803631343
img_00763.jpg,0.00119232549332,0.000543622998521,2.35122679442e-05,2.03218824026e-05,0.946748197079,2.40406970988e-05,3.49183028447e-05,7.60958719184e-05
img_00764.jpg,0.154767870903,0.0380848385394,0.013321925886,0.0143587244675,0.00172895914875,0.0225856322795,0.00600723922253,0.882048845291
img_00765.jpg,0.00249994336627,0.132913529873,0.00247412314638,0.000670545734465,5.3405037761e-05,0.0577139258385,0.000221850859816,0.0612574666739
img_00772.jpg,0.00426737917587,0.000558312807698,0.000230091274716,0.000543507456314,8.99055885384e-06,1.48121553138e-05,2.64649897872e-05,0.995883047581
img_00773.jpg,0.929748952389,0.00197059451602,0.0035495411139,0.00274256640114,0.00131416809745,0.0136018218473,0.0019383415347,0.0087228063494
img_00777.jpg,0.965246617794,0.0065605500713,0.000404300313676,2.07490065804e-05,1.30217858896e-05,0.000873476674315,2.6616091418e-05,0.0014218504075
img_00780.jpg,0.391497761011,0.00442848727107,0.0762340277433,0.00238644750789,0.000883918779436,0.000622749619652,0.000573368743062,0.0653401389718
img_00798.jpg,0.567970693111,0.0974242314696,0.0644420981407,0.052549123764,0.0119995577261,0.0434091426432,0.0104845492169,0.168644353747
img_00808.jpg,0.999675989151,6.55955005868e-08,5.7905076567e-11,4.628217809e-10,1.22583887485e-10,1.55158268456e-08,6.85381057464e-11,5.27669908479e-06
img_00816.jpg,0.974676847458,0.00162319419906,0.000491312588565,0.000221872862312,0.000455312430859,0.00395551975816,0.000340851373039,0.00222902162932
img_00828.jpg,0.00122441758867,0.00031549014966,2.12153354369e-05,7.15997248335e-06,0.917229115963,3.27241978084e-05,7.49422179069e-05,0.000149666055222
img_00833.jpg,0.220065504313,0.0852399691939,0.0421911031008,0.0318305641413,0.104850031435,0.555463314056,0.124507918954,0.0532787851989
img_00837.jpg,0.999864280224,1.16964224972e-08,1.0396185024e-09,6.53670007011e-10,1.34231870064e-09,2.29708348343e-07,1.53861132168e-10,6.86445673637e-08
img_00855.jpg,0.344860881567,0.0501413457096,0.0711628645658,0.016387283802,0.185664623976,0.0182697847486,0.0261177141219,0.121303126216
img_00857.jpg,0.847516894341,0.0277296602726,0.00423658126965,0.00335811800323,0.00940452795476,0.0208520833403,0.00268596899696,0.0120693538338
img_00858.jpg,0.993577301502,2.67466220976e-05,1.3654508848e-06,7.12874168585e-07,2.27221789828e-06,3.93480877392e-06,1.22068541941e-07,4.55578556284e-05
img_00865.jpg,0.871802806854,0.0153833003715,0.00685592275113,0.000122696335893,1.54723020387e-05,0.00214322376996,0.000182305229828,0.00709117529914
img_00876.jpg,0.0189441926777,0.00640066340566,0.00196373509243,0.000779443711508,0.397331476212,0.000744408403989,0.0016198825324,0.13753913343
img_00889.jpg,0.0110269840807,0.000804623239674,0.00433697365224,0.00010553226457,0.000159031507792,1.6350457372e-05,3.4359457004e-06,0.82913762331
img_00894.jpg,0.288894981146,0.0267308223993,0.0711726769805,0.00885124877095,0.223207876086,0.00284146517515,0.00305535085499,0.0518900454044
img_00902.jpg,0.00147583056241,0.0199165269732,0.00072058767546,0.000684430240653,0.00181804795284,0.00225953338668,0.872072458267,0.00199425802566
img_00914.jpg,0.420340925455,0.0913492068648,0.0692024081945,0.00311762164347,0.0056881881319,0.0424364283681,0.00901651196182,0.127149283886
img_00921.jpg,0.197552800179,0.101568669081,0.0354433991015,0.0125647885725,0.0585396960378,0.400772094727,0.132206708193,0.0308254472911
img_00927.jpg,0.409217178822,0.1441642344,0.0326768793166,0.0246192123741,0.00618253368884,0.0564162991941,0.0158605668694,0.454741060734
img_00943.jpg,0.95711940527,0.00386454560794,0.00184331194032,0.000227134951274,0.000308869435685,0.000912843737751,5.67940078327e-05,0.00340204662643
img_00948.jpg,0.234309509397,0.000609380484093,0.000660294550471,0.000378699449357,0.0596669130027,7.65516379033e-05,0.000135444046464,0.00526348780841
img_00950.jpg,0.000284565699985,0.000162036536494,6.54480481899e-06,1.18586449389e-05,0.487747460604,1.0100048712e-05,8.86335328687e-05,0.0210493020713
img_00959.jpg,0.838159143925,0.0830670818686,0.018078526482,0.024811886251,0.0261884629726,0.139055877924,0.017109028995,0.0764432772994
img_00962.jpg,0.00253669382073,0.000366316351574,1.58926977747e-05,9.18890291359e-05,9.40395875659e-06,2.81654993159e-05,3.53489012923e-05,0.996549427509
img_00964.jpg,0.196886941791,0.367723405361,0.0514663048089,0.00137341080699,0.000443336757598,0.00622604647651,0.00269209570251,0.0773565098643
img_00966.jpg,0.535874068737,0.0192319974303,0.00659359665588,0.00243876548484,0.00262099341489,0.0222848765552,0.0152532476932,0.1220337376
img_00974.jpg,0.825040876865,0.0132809653878,0.00272140977904,0.000378948287107,0.000462605123175,0.0300329085439,0.0018441490829,0.00595630379394
img_00979.jpg,0.367474138737,0.0682540684938,0.0698315873742,0.00510440021753,0.158434450626,0.0099337073043,0.00866516586393,0.0112020745873
img_00982.jpg,0.401562333107,0.0116479210556,0.00537711335346,0.00232602795586,0.219297766685,0.0219800379127,0.00536791980267,0.00893375277519
img_00985.jpg,0.517333090305,0.0219806749374,0.00215413351543,0.00356050534174,0.00796416494995,0.0086508160457,0.00194489117712,0.248591989279
img_00999.jpg,0.83462870121,0.000734679633752,4.58424838143e-05,0.000303060078295,2.73841997114e-05,8.67042836035e-05,7.38745711715e-06,0.566566109657
img_01022.jpg,0.791596412659,0.0293606240302,0.00414628908038,0.00950595829636,0.00335390912369,0.00384628726169,0.00140605762135,0.0783447399735
img_01031.jpg,0.775036752224,0.00192936079111,0.00023191361106,0.000121137498354,1.88236117538e-05,0.024770591408,7.08823281457e-05,0.00791485514492
img_01035.jpg,0.945965886116,0.00846130680293,0.00100146618206,4.16169750679e-05,1.45687290569e-05,0.00225460669026,5.51310549781e-05,0.00213074334897
img_01043.jpg,8.89981765795e-06,2.45372302743e-05,5.22720604579e-08,3.37548513585e-08,0.996664345264,8.3359736891e-08,1.57488670993e-08,6.90608743525e-08
img_01058.jpg,0.985609412193,2.15187192225e-05,3.19951766414e-07,6.90191882313e-06,2.02176142921e-05,5.89763840253e-06,8.22894676844e-08,9.28821464186e-05
img_01059.jpg,0.455791652203,0.117694482207,0.0311882477254,0.033946543932,0.0383662134409,0.112443819642,0.0392033569515,0.36280053854
img_01090.jpg,0.115865603089,0.00660414015874,9.23964544199e-05,0.000204383904929,0.117684528232,0.000357208075002,0.00195994926617,0.0148603329435
img_01102.jpg,0.261035919189,0.0148303806782,0.00684433849528,0.0144804185256,0.00262828054838,0.000741119089071,0.000558306172024,0.356747746468
img_01103.jpg,0.0965035036206,0.257771015167,0.012187179178,0.0211861860007,0.0262128803879,0.00967356842011,0.00199367827736,0.0214260499924
img_01116.jpg,0.815008342266,0.0466014370322,0.00807731598616,0.00270169018768,0.00231011817232,0.0404628738761,0.00261250464246,0.00668935198337
img_01134.jpg,0.97669172287,3.93571062887e-05,1.89942711586e-05,1.39712701639e-05,5.54070211365e-05,0.00912077538669,0.000148499952047,0.000219904090045
img_01142.jpg,0.98175829649,2.42575915763e-05,3.51956055056e-06,5.04875197294e-06,2.41378552346e-06,7.78650155553e-06,8.86465500116e-07,0.00288495188579
img_01168.jpg,0.203959092498,0.0977954789996,0.0520671643317,0.065555498004,0.394552052021,0.117969572544,0.14558313787,0.120348252356
img_01171.jpg,0.000947904423811,0.000360668607755,6.65630577714e-05,2.81406119029e-05,0.918859839439,1.25047126858e-05,2.85264541162e-05,0.000416735943872
img_01177.jpg,0.984670341015,0.000414077425376,8.25284005259e-05,4.50944935437e-05,1.66062091012e-05,0.00025678917882,1.64340144693e-05,0.00377543503419
img_01179.jpg,0.918874621391,0.00552494777367,0.00111258088145,0.0163532234728,0.000954665301833,0.0162933878601,0.00090111058671,0.0234330892563
img_01188.jpg,0.00451743323356,0.27771127224,0.00322444085032,0.000401921046432,4.60314222437e-05,0.0469284243882,0.000216917876969,0.017279330641
img_01198.jpg,0.0145958773792,0.00296118389815,6.27154004178e-05,0.000150455322,0.676165044308,0.000361456826795,0.000519652443472,0.00040363080916
img_01204.jpg,0.00246492796578,0.0463003739715,0.000168981132447,0.000199882488232,0.680295228958,0.00103594653774,0.00023720767058,9.64800783549e-05
img_01208.jpg,0.0114191519096,0.00921941269189,0.00224931701086,0.00128167285584,0.337971955538,0.0420817285776,0.0392485745251,0.0652316883206
img_01211.jpg,0.965120255947,3.88079351978e-05,2.63205242845e-06,1.48200604144e-06,8.67287599249e-05,0.000895526027307,4.9694599511e-06,1.27844377857e-05
img_01213.jpg,0.813454091549,0.00636699981987,0.00297621660866,0.00529023911804,0.0172482002527,0.00287691690028,0.000666977488436,0.00278321490623
img_01222.jpg,0.922771334648,0.00540772592649,0.00163930875715,0.00106003927067,0.000261548906565,0.022010082379,0.00190565851517,0.0229723714292
img_01224.jpg,0.553033053875,0.0642346739769,0.124208509922,0.00968203693628,0.0815974250436,0.0137630170211,0.0120267691091,0.0267575196922
img_01237.jpg,0.20099490881,0.0251241363585,0.0118117397651,0.00909124687314,0.289430707693,0.0563500076532,0.0198861733079,0.0228798873723
img_01249.jpg,0.00580277387053,0.0143569624051,0.000404622056521,0.000745693105273,0.82794380188,0.00149025651626,0.00352191366255,0.000501119822729
img_01253.jpg,0.0160283651203,0.00124034343753,0.000620577833615,0.000133428402478,2.49036907007e-06,2.07511839108e-05,4.01867282562e-06,0.97161000967
img_01286.jpg,0.985671579838,2.37305939663e-05,1.4639958863e-06,6.29283306353e-07,2.6458150387e-05,3.58598390449e-06,1.76029814725e-07,4.98122244608e-06
img_01289.jpg,0.597706437111,0.158697813749,0.047127649188,0.0550908260047,0.129653573036,0.107356183231,0.0588032566011,0.113084807992
img_01325.jpg,0.0198518428952,0.0373101346195,0.00344525417313,0.000827495416161,0.599025249481,0.000625563086942,0.000895079458132,0.00606901664287
img_01328.jpg,0.142188638449,0.0171320009977,0.00192584632896,0.00689477194101,0.0585066303611,0.00207295524888,0.000850679120049,0.00522269168869
img_01366.jpg,0.430453389883,0.029327891767,0.00460797315463,0.108289241791,0.00158019654918,0.0692784041166,0.00158226070926,0.0890570655465
img_01371.jpg,0.984070062637,0.000257429725025,8.14284212538e-05,1.33092189571e-05,1.24831585708e-05,0.000172066473169,5.01957674715e-06,0.000887794361915
img_01373.jpg,0.183100640774,0.0428197719157,0.00590954208747,0.00401479844004,0.387229412794,0.0136142447591,0.00535544194281,0.00321430503391
img_01377.jpg,0.331786990166,0.0782267823815,0.00587699143216,0.00322345714085,0.315046340227,0.0124507267028,0.00335042341612,0.00446581607684
img_01379.jpg,0.925920724869,0.0158431753516,0.00324434088543,0.00156583136413,0.00179374834988,0.0176667515188,0.00145184563007,0.017101475969
img_01384.jpg,0.244652286172,0.178028851748,0.0631425157189,0.0386202968657,0.325940907001,0.307440847158,0.207058802247,0.100397512317
img_01388.jpg,0.959276676178,0.000920753460377,0.000465101766167,1.00303423096e-05,1.45121530295e-05,0.00199356721714,7.78802423156e-05,0.000388941843994
img_01392.jpg,0.0540222749114,0.49165648222,0.0253892689943,0.00120248564053,0.000499751011375,0.00138342310674,0.00182154204231,0.0597003474832
img_01399.jpg,0.00956977996975,0.467756927013,0.000297127873637,0.000195171232917,0.000111320863653,0.000345663895132,0.000145600351971,0.0648188143969
img_01404.jpg,0.987834215164,4.56616362499e-05,5.24024153492e-06,2.01532969868e-07,3.44995186197e-07,8.79422896105e-06,9.49473815126e-08,3.09917741106e-05
img_01405.jpg,0.861843824387,0.0014309467515,0.000155525223818,0.000217704393435,0.000446821504738,0.0137789025903,0.000663133978378,0.00432671513408
img_01413.jpg,0.953895807266,0.00107924593613,8.88793219929e-05,0.000268079224043,0.00193696201313,0.0045564728789,8.60054933582e-05,0.000944899045862
img_01426.jpg,0.091425344348,0.0281897820532,9.9027340184e-05,0.00012975858408,1.26763998196e-05,0.000783682567999,4.64447148261e-05,0.916070282459
img_01431.jpg,0.826749920845,0.00686825811863,0.00280530541204,0.00795203913003,0.0170114990324,0.00453455979005,0.000850305950735,0.00505899032578
img_01441.jpg,6.59121667468e-07,9.29945045414e-08,1.45645756788e-07,1.38569461683e-07,1.09058310993e-10,3.87513168221e-08,8.64228422159e-09,0.999979257584
img_01444.jpg,0.205588012934,0.0283652432263,0.0143519435078,0.00643390696496,0.00132522499189,0.0955258533359,0.00188897573389,0.282155483961
img_01490.jpg,0.0402304306626,0.00384818785824,0.0029632570222,0.00137693772558,2.09713543882e-05,7.61910705478e-05,9.55846626312e-05,0.967520952225
